RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,ID
107222,2296,117961,118413,277693,120773,118959,118960,120774,17467
18913,27518,117929,117930,119569,179731,194138,117887,117973,573
77385,22492,117961,118052,120304,122297,301475,118331,118899,12477
75787,7689,118555,118178,118623,117946,118950,292795,117948,6169
846,6021,120140,120141,122007,124886,123881,118643,124888,26259
60007,74831,117961,118327,118391,117905,117906,290919,117908,23473
28532,26229,117916,118011,117941,117879,117886,19721,117880,890
17101,16133,5110,117954,122672,158289,158290,19721,158291,26169
44781,7710,117902,118041,118623,118274,118806,292795,118276,29813
79092,5652,117961,118300,28618,118784,124402,290919,118786,29033
80764,17223,117961,118225,120535,123067,269406,118398,123068,7497
25993,4218,117961,118300,118301,124152,300136,118424,124154,3901
87048,6199,117961,118225,120663,118321,117906,290919,118322,31762
16199,72347,117961,118413,120370,118321,117906,290919,118322,27978
278393,200077,118725,118726,119076,118834,140820,118424,118836,19849
39883,13441,117961,118225,122870,125793,128018,118643,125795,1090
39939,46288,119596,119597,118214,118702,195315,118704,118705,16443
78150,3868,117961,118386,122938,118784,117906,290919,118786,31522
79606,16541,117961,118225,120551,117905,117906,290919,117908,23231
3853,154585,118212,118213,120551,118321,240983,290919,118322,13205
17249,7520,117961,118343,124725,118321,240983,290919,118322,10993
37734,12260,117926,118124,117884,117885,117913,117887,117888,9159
20293,51095,117926,118124,118344,179731,149488,117887,117973,12978
44500,7021,117961,118300,118783,118784,287626,290919,118786,3910
42093,5701,117961,118052,118821,118207,174445,270488,118209,27690
80380,17326,117961,118386,118746,133306,135146,118205,133308,3876
77466,28527,5110,117954,117895,117885,117955,117887,117888,16856
80168,98592,117961,118052,120304,123045,123107,120518,123047,22985
43757,46104,117961,118327,120559,120560,304465,118643,120562,6000
6921,824,91261,118026,123719,118777,279443,308574,118779,15860
74593,8168,117961,118386,119954,119962,168365,118205,119964,22850
45019,6220,117961,118327,121645,120690,127922,290919,120692,10501
103530,2296,117961,118413,277693,123737,127475,118960,123738,18479
18332,91213,5110,117954,118810,119899,310825,19793,119900,8591
42367,25760,118006,118007,117884,117899,117897,19721,117900,3263
79121,52265,117961,118343,118833,118422,300136,118424,118425,9153
6977,16850,117961,118225,119238,119093,139668,119095,119096,3396
77254,4023,117961,118446,119064,117905,117906,290919,117908,16786
20279,58707,117916,118011,117884,117885,117913,117887,117888,4639
33151,6843,117961,117969,6725,125687,259130,6725,125689,19021
43302,7477,119301,119302,119303,118321,117906,290919,118322,4742
4675,32242,117961,118327,118929,118321,117906,290919,118322,10013
16985,7578,117961,118343,118437,117905,117906,290919,117908,26120
38972,15618,118256,118257,117945,280788,280788,292795,119082,19458
3853,19286,117961,118225,121716,118636,310589,118638,118639,13014
43410,71401,91261,118026,118202,118784,124402,290919,118786,10950
13878,2836,118169,118170,118556,118047,121204,117887,118049,10329
78122,7424,5110,117954,122672,133111,306530,118870,133113,26072
34215,4084,117961,118052,118992,118321,240983,290919,118322,843
16464,25,117961,117962,122224,117905,240983,290919,117908,32077
15720,16573,117961,117962,122059,153893,153894,130364,153895,25952
75718,2286,117902,117903,118957,118958,118959,118960,118961,11073
35531,13871,117961,118300,81476,118321,117906,290919,118322,19548
99064,3878,117961,118327,119830,122551,117906,118762,122552,30386
80488,2270,117961,118413,120584,118958,118959,118960,118961,12154
15714,15627,117961,119256,119257,280788,280788,292795,119082,23005
38719,67459,118079,118080,117878,117879,118177,19721,117880,31910
42093,4219,117961,118300,120312,120313,157234,118424,120315,29308
73815,102217,118315,118316,120764,118465,136945,118467,118468,32049
29771,69089,117961,118300,117970,179731,143818,117887,117973,17120
75078,71391,117961,118386,118522,118259,182361,290919,118261,21561
39262,70692,118315,118316,118202,118321,117906,290919,118322,15022
81355,28163,118315,118316,120361,118321,154441,290919,118322,14848
81422,3966,117961,118343,122012,117905,117906,290919,117908,8610
17308,30534,117961,118343,119142,118321,153318,290919,118322,16497
73151,7434,117961,118300,118514,119962,168365,118205,119964,9098
31221,49353,117961,117962,118910,117905,117906,290919,117908,31723
27124,2612,117961,118327,123901,118321,117906,290919,118322,22923
75466,16527,91261,118026,122938,119962,168365,118205,119964,19469
4675,16589,119920,119921,137107,118784,117906,290919,118786,14532
88997,6993,117961,118343,118514,118321,117906,290919,118322,24609
87821,17270,117961,118300,128830,118826,150790,118424,118828,19052
20788,46254,117961,118327,126310,118641,123881,118643,118644,16341
34924,8126,117961,118327,118320,118321,117906,290919,118322,14420
43284,50952,117961,118327,118929,118784,117906,290919,118786,18238
40609,2291,117961,118225,120663,122297,120664,118331,118899,8958
33248,4952,117961,118343,120126,123615,133686,118424,123617,27713
25883,57104,130684,130685,118378,121372,300603,119184,121374,27118
79092,111685,117961,118225,125139,118685,311622,308574,118687,16253
17296,15651,117961,118300,118395,118396,233714,118398,118399,14187
26431,1396,117961,118300,120059,134655,134656,118424,134657,28808
23096,7253,117961,118225,118403,117905,117906,290919,117908,10557
4675,6047,117961,118413,120370,118321,124400,290919,118322,6529
4675,70062,117961,118386,118746,117905,117906,290919,117908,21926
75728,274483,125714,125715,121176,117905,290878,290919,117908,17588
36207,34826,118555,118178,118320,118321,117906,290919,118322,30387
78833,17199,117961,117969,118970,118890,311441,118398,118892,24456
33243,252252,117902,117903,118437,122129,305057,121916,122131,12604
32270,139593,117902,118041,119781,130479,179826,119784,130481,9350
28294,70066,91261,118026,118867,118321,117906,290919,118322,13551
27736,2305,117961,117962,119223,128230,302830,4673,128231,16477
15716,46662,119280,119281,117945,280788,280788,292795,119082,10408
45300,16967,117961,118300,125872,120344,267223,118424,120346,16306
37639,11523,118106,118107,117884,117885,117913,117887,117888,14066
6977,6201,117961,118225,120663,118321,117906,290919,118322,24498
42031,119350,117961,118386,118522,129561,134045,3130,129563,8188
43136,2837,118887,118888,118631,118422,300136,118424,118425,14169
33147,2908,117961,118343,118979,119433,133686,118424,119435,15975
75639,257604,117961,118386,119214,118321,117906,290919,118322,28317
25213,1311,117961,117962,118910,118451,123503,118453,118454,222
4675,2349,117961,119715,118501,117905,290919,290919,117908,17039
41325,3053,117961,118225,120663,118641,306399,118643,118644,14460
101294,2948,118315,118316,225010,118777,279443,308574,118779,3660
14910,873,117961,118413,120526,118321,118448,290919,118322,24674
39887,6299,117961,117962,118501,118321,118448,290919,118322,12507
75179,57691,117961,117962,120677,122022,265969,119221,122024,24383
35531,5360,117961,118446,118447,118784,117906,290919,118786,9642
114226,7491,117961,118300,119181,118321,117906,290919,118322,19040
28532,26170,117916,117917,117884,117879,117886,19721,117880,25247
23921,4733,118290,118291,120126,118980,166203,118295,118982,25759
843,5409,117961,118343,119993,118321,240983,290919,118322,28416
40712,771,117961,118300,120722,118321,117906,290919,118322,32476
13878,14674,11146,118491,117920,118568,163031,19721,118570,23123
20289,82603,118120,118121,124051,179731,288579,117887,117973,1786
64721,8410,118212,118580,117895,117896,117913,117887,117898,20678
20897,27222,117961,118327,123901,118636,310589,118638,118639,10545
39879,18073,118256,118257,118623,118995,136748,292795,118997,5784
25217,111936,117961,118300,118783,118784,117906,290919,118786,27221
78972,15886,117961,118052,120356,122067,237245,118424,122069,14533
107623,4362,118212,118213,126955,119962,311618,118205,119964,3286
35792,2661,122880,122974,122870,118207,180031,270488,118209,1023
36976,34608,117961,118327,118320,118784,118785,290919,118786,6308
80638,35976,122532,123330,118317,130637,258874,119695,130638,27955
4675,7554,117961,118225,120551,128230,302830,4673,128231,12295
25993,51301,118290,118291,121108,118293,118294,118295,118296,6206
73113,6751,117961,117969,6725,125687,245631,6725,125689,28850
22391,4729,117961,118300,125821,118054,118443,117887,118055,26556
16443,16850,117961,118225,119238,119093,120324,119095,119096,30605
36376,190,117961,118413,121639,118321,117906,290919,118322,29539
34954,70641,117961,118327,120318,118685,310608,308574,118687,19284
45104,46165,118887,118888,118889,118890,126250,118398,118892,24337
31025,7647,117961,118300,119181,118321,117906,290919,118322,28955
33245,743,117961,118343,120722,118784,117906,290919,118786,5215
38710,22363,118084,118085,117912,117885,117913,117887,117888,5187
3853,123313,118169,118170,125857,117946,125858,292795,117948,30316
24887,16850,117961,118225,119092,119093,132519,119095,119096,12335
76545,3558,117902,118041,118042,118043,118044,270488,118046,408
79092,4417,117961,118413,119968,130857,232825,308574,130858,25087
6094,49850,117961,118413,122007,118259,126257,290919,118261,5165
45624,71401,91261,118026,118063,136115,267952,118667,136117,15057
20294,31941,117916,118011,118599,179731,258199,117887,117973,25614
79092,2003,118550,118551,118378,119192,300603,119184,119194,20658
42634,1443,117961,118343,120722,118321,117906,290919,118322,27268
42093,61062,117961,118446,120368,119849,219966,118638,119851,5216
75901,3116,117961,118300,147589,118826,236735,118424,118828,11947
87711,40509,117961,118225,118403,119743,132775,3130,119745,26497
40867,7411,117961,118386,118746,118451,130134,118453,118454,20222
97519,56744,117961,118386,118635,118685,262400,308574,118687,25672
39883,52194,117961,118052,118867,118054,118054,117887,118055,22593
75078,15378,118315,118316,125316,129229,168284,119788,129231,17636
17278,3634,119596,119597,121108,118728,252267,118295,118730,17056
75078,3889,117961,118386,121668,126184,140840,118762,126186,12286
43509,2373,117961,117962,118501,118685,250291,308574,118687,14355
13878,22345,118106,118107,117941,117879,117886,19721,117880,30026
28315,2174,118573,118574,118042,118043,170746,270488,118046,10710
32270,724,117961,118300,119181,118321,117906,290919,118322,7918
75901,13845,117961,117962,118791,118792,211906,118424,118794,12918
39331,71189,117961,118386,121883,133306,168365,118205,133308,2492
38391,310280,118126,118237,117895,117896,117913,117887,117898,7781
37260,79403,117983,117984,117878,118568,292195,19721,118570,27184
278393,2395,117961,118300,123055,118728,301534,118295,118730,6011
45974,55146,118752,119070,118754,119885,118806,118474,119887,11743
3853,17592,117961,118386,121961,118368,254718,117887,118486,5504
19802,770,117961,118300,119181,121594,302830,4673,121596,11768
6977,100,120140,120141,142145,117905,156948,290919,117908,6596
79092,31093,117961,118343,118810,118674,123679,19793,118676,19534
31661,15967,117961,118300,124942,118321,240983,290919,118322,14736
4675,239,117961,118225,118403,117905,117906,290919,117908,14934
1529,1541,117961,118225,123173,118054,120716,117887,118055,12066
16191,25242,117887,118178,118320,118685,279443,308574,118687,18682
34138,4932,117961,118225,119824,123737,147851,118960,123738,26842
81297,1325,117961,117962,118910,117905,240983,290919,117908,6494
45481,2908,117961,118343,118979,120344,129564,118424,120346,9948
37439,25,117961,117962,122224,118321,117906,290919,118322,22308
7543,133801,119062,119091,118535,118451,130134,118453,118454,21163
20743,58677,118084,118085,117920,118568,122142,19721,118570,5472
42085,16682,119596,119597,120026,118293,118294,118295,118296,29518
75078,73816,119170,119171,118464,118465,167528,118467,118468,5006
33231,27102,117961,118327,118507,118863,147148,118398,118865,26828
15064,55941,117961,118327,122109,118054,118054,117887,118055,10405
31661,49323,118990,118991,118992,118321,117906,290919,118322,9626
28804,6831,117961,117969,6725,122290,254248,6725,122292,3829
77953,46832,117989,117990,118810,119323,128571,19793,119325,6742
28579,5143,117961,118343,123125,119849,244844,118638,119851,27194
42431,57797,119596,119597,169899,119928,306404,118331,119929,21102
3853,4953,117961,118343,123476,120006,294485,118424,120008,15446
6016,5636,117961,118413,122007,118784,124402,290919,118786,8769
18072,20900,118752,119070,119136,119137,226134,118474,119139,6187
20284,58557,117980,117981,117920,117879,117886,19721,117880,18672
39937,2299,117961,117962,119223,123737,131844,118960,123738,25951
32030,1012,117961,118225,119924,118321,117906,290919,118322,17923
37951,51534,118602,118603,118008,117885,117913,117887,117888,24454
35648,5156,118290,118291,119890,118293,118294,118295,118296,10992
5112,139354,120342,120343,119076,119077,309291,118372,119079,26205
26948,44038,117902,117903,118910,119346,302830,4673,119348,4157
3617,3648,117961,118300,118631,118834,309123,118424,118836,30338
6977,7032,117961,118225,120551,133306,133307,118205,133308,20881
32032,49626,117961,118327,129972,117905,117906,290919,117908,1337
3853,5303,118658,119883,118635,174391,273082,119695,174393,23118
15030,1146,117961,118225,120663,117905,240983,290919,117908,21190
278393,28590,117961,118327,120685,307024,256202,118331,118332,8834
42012,87908,117961,118413,120370,118784,117906,290919,118786,21200
16176,1146,117961,118225,120663,117905,240983,290919,117908,29825
37807,83596,118090,118091,117941,117885,117913,117887,117888,18441
31441,17128,117961,118300,119984,118396,300044,118398,118399,9598
80978,2781,117961,118300,118783,118054,131373,117887,118055,8295
81070,19832,117961,118327,123901,117905,117906,290919,117908,30153
74127,17598,117961,118300,118631,135809,176829,118331,135811,14878
7678,2930,117961,118343,118700,120690,136365,290919,120692,10429
74883,1539,117961,118225,121716,119849,150266,118638,119851,3282
75078,29583,118315,118316,118673,119976,301141,19793,119978,10272
4685,43,119920,119921,119922,117905,129950,290919,117908,3776
27785,101834,119134,119135,118042,118207,200069,270488,118209,1959
20218,51733,119280,119281,117945,126684,193644,292795,126685,27060
23096,70056,117961,118225,118403,118685,120316,308574,118687,10369
31960,3258,117961,118446,16232,119351,257510,3130,119353,27669
20364,17253,117961,118052,120398,120344,310997,118424,120346,1331
25269,5730,117961,118446,118458,124305,120579,118762,124307,18659
35376,95428,91261,118026,118202,118321,117906,290919,118322,3383
79121,4909,117961,118300,118458,120344,311701,118424,120346,4168
28149,56744,117961,118386,118635,118685,262400,308574,118687,5610
