Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU31,OUT017,3702.4381026342935
NCN19,OUT027,4994.514801292327
FDK56,OUT027,5055.569641522344
FDK58,OUT017,1742.694613801985
NCJ42,OUT035,1748.8972812337565
FDZ34,OUT027,5232.320374826073
FDA52,OUT018,2367.973539973086
NCR29,OUT013,943.0921057139903
FDT48,OUT035,3709.269523863358
DRJ51,OUT019,534.3779702768428
NCS54,OUT046,2873.473199668945
FDV01,OUT035,2492.604026983219
DRG51,OUT027,4063.494660681704
NCG42,OUT013,1998.3027290785806
FDA51,OUT049,1902.9890915511926
FDV19,OUT010,704.1243302609039
NCT18,OUT045,3049.3364723567975
NCS41,OUT045,3040.13234108447
FDO03,OUT046,3822.9705993587245
FDL12,OUT010,-11.934927903369108
FDY37,OUT010,733.4814779589583
FDI58,OUT049,1514.848518968924
FDT28,OUT018,2067.5127745536215
NCC42,OUT010,596.09926288283
FDO01,OUT017,2130.5959361598407
FDJ02,OUT013,2330.9043814674396
FDQ04,OUT018,594.7061514653569
DRL47,OUT013,1982.6551610384095
FDZ32,OUT035,1746.5786283947332
FDC35,OUT035,3676.445932280078
FDX14,OUT045,1140.6645963609426
FDZ35,OUT013,1681.3435500480155
FDL14,OUT013,2328.585728628416
FDO04,OUT049,934.0888702497654
DRK11,OUT017,2505.9458707824606
FDB44,OUT018,3086.386842965102
FDZ50,OUT049,3360.3696672448245
FDI12,OUT027,2322.4954381532184
FDU43,OUT017,4009.764709445609
FDD58,OUT010,336.9164532677414
FDB27,OUT017,3256.7953700739636
FDB04,OUT018,1199.5559425279243
NCO17,OUT013,1871.293239681109
FDL12,OUT017,908.7670776986284
DRJ13,OUT049,2733.6723419201626
FDD57,OUT045,1530.02502266793
FDW19,OUT035,1793.3622291245242
DRD27,OUT018,1384.5591093304579
FDH27,OUT027,3751.5968472839554
NCW30,OUT027,6062.539067296237
FDR40,OUT018,1140.9026334112007
FDG05,OUT013,2356.0594960306553
NCY41,OUT019,-157.025164482126
FDI38,OUT018,3085.5458101267554
FDR20,OUT046,773.6800335579944
FDE09,OUT017,1748.8972812337565
FDN50,OUT019,420.11645858679987
DRF27,OUT045,2321.5087256012343
DRF51,OUT013,765.2158871819145
NCO02,OUT019,176.12776465849572
FDB51,OUT027,1791.5291695516862
FDJ50,OUT013,925.8064519758104
FDN52,OUT013,1362.3453567540466
FDX14,OUT013,1312.2212402144446
FDT27,OUT019,566.7152029708514
FDV10,OUT013,767.3982249597155
FDU33,OUT046,767.3982249597155
FDU58,OUT046,3055.7176622577294
NCP42,OUT027,5226.544301693101
FDL51,OUT027,5490.08809155415
DRH15,OUT027,1288.127590370907
FDU16,OUT017,1381.2000517839465
FDW15,OUT017,2495.726620647127
FDQ44,OUT045,1936.74696626585
NCI06,OUT027,4705.676493934916
DRK23,OUT019,688.1815764214166
FDC28,OUT035,1742.6154726354778
NCY17,OUT019,-147.4887087197437
NCV05,OUT018,2115.9090009555352
FDM34,OUT019,678.1478176490784
DRD60,OUT027,5009.87419176573
FDT38,OUT046,1362.3453567540466
FDQ57,OUT018,2069.5789498199265
FDE59,OUT027,1175.719986355595
NCM43,OUT046,2508.8524560100855
DRI51,OUT049,3057.393937071281
NCG30,OUT017,2027.1120940395242
NCK54,OUT035,1947.804804382688
FDQ16,OUT019,473.78578023299445
FDI36,OUT013,3051.833647664982
FDX16,OUT027,3751.5968472839554
FDA34,OUT046,2823.2805265157713
FDJ48,OUT018,3226.5264276591547
FDU47,OUT035,2120.3766860245073
FDS39,OUT046,2021.767455894435
FDD11,OUT046,3970.631715333912
FDM16,OUT027,1995.529683230182
FDU56,OUT018,2583.2829863124193
FDQ32,OUT017,2031.1286767430865
DRK35,OUT013,767.3982249597155
FDA58,OUT049,3744.383616150527
DRG48,OUT019,764.3743670053531
FDT59,OUT010,975.1061807237128
FDQ31,OUT019,357.84966884430816
FDS51,OUT018,953.4394564892632
FDW32,OUT027,2386.593260137633
FDI15,OUT027,5714.880412579977
NCV30,OUT017,1058.844915128071
DRG25,OUT049,3364.253681837572
FDT02,OUT013,771.4976957801933
FDO33,OUT027,3084.864485678489
FDP38,OUT035,814.7356782722102
FDZ45,OUT035,3254.5085619825704
NCA54,OUT027,4709.560508527665
FDU33,OUT017,810.7725225129548
FDN58,OUT017,3951.4539637385396
FDI05,OUT045,1176.233951231064
FDM57,OUT019,315.4086522850768
NCS42,OUT027,2371.913971899846
FDB57,OUT045,3712.2743389601096
FDC03,OUT045,3040.13234108447
FDZ58,OUT013,1935.833839310439
NCK29,OUT045,1928.8463689695395
NCR53,OUT045,3578.6164209744165
FDE26,OUT027,3751.5968472839554
FDU52,OUT049,2545.9180431532577
FDE41,OUT027,2288.3667662846406
FDU38,OUT018,2565.6420350134526
FDA52,OUT017,2974.7373911639424
FDW46,OUT046,1089.8721693235923
DRI59,OUT035,3903.2574309963757
FDT38,OUT035,1381.2000517839465
FDL33,OUT018,2565.6420350134526
FDQ01,OUT027,5772.571467205458
FDJ08,OUT046,3051.833647664982
FDQ47,OUT049,744.0259065202988
NCZ18,OUT013,3718.6096474093156
FDE29,OUT017,1020.5972873407613
FDF10,OUT027,3751.5968472839554
FDC48,OUT049,1350.0934023738346
FDY58,OUT013,3850.273795797969
NCX30,OUT010,987.3777808754488
FDV11,OUT013,2802.81849551283
FDT46,OUT046,854.8918625844025
DRD01,OUT019,18.993023588705988
FDQ11,OUT013,3809.1549457100755
NCM41,OUT017,1537.584933437078
NCC55,OUT013,765.2158871819145
FDG45,OUT027,5415.058758938509
NCQ54,OUT049,2866.6084412155506
FDM34,OUT045,1981.0064759160675
FDD17,OUT019,747.520991452886
FDN38,OUT027,6044.175841456204
FDB53,OUT018,2044.532899123505
NCL06,OUT035,4115.1297245244405
NCV18,OUT019,300.1698355441917
FDX25,OUT013,3069.394987054441
FDB39,OUT046,947.0552614732458
FDC33,OUT049,3378.83774958789
NCO14,OUT018,599.8317760888845
FDA58,OUT027,5764.891572394158
NCQ02,OUT017,3218.8483859360545
NCR53,OUT017,3834.892316998299
FDN52,OUT046,1362.3453567540466
FDG26,OUT046,3970.631715333912
FDE23,OUT027,1429.2808798140977
DRI37,OUT013,971.6665459957993
DRH37,OUT018,2219.5718083856846
FDO01,OUT035,2114.9483681196675
FDK45,OUT049,1910.889688847503
FDP23,OUT049,3695.6887533120625
FDM33,OUT035,3677.684409861599
FDD36,OUT017,2027.6544968591602
FDL56,OUT017,1381.2000517839465
FDT27,OUT010,809.4496972526173
FDG52,OUT017,727.1394416541953
NCL42,OUT035,3930.587015985696
DRJ24,OUT046,3051.833647664982
FDV38,OUT046,919.5246433775316
FDT35,OUT045,2591.48933310586
FDY51,OUT045,3455.2549987334655
FDC37,OUT017,1746.5786283947332
NCP43,OUT013,2860.6536532277196
FDO33,OUT045,1811.249684902392
FDW04,OUT018,1865.5207840780797
NCC31,OUT046,2330.9043814674396
FDK22,OUT049,3695.6887533120625
FDJ50,OUT017,915.0488862969073
FDV13,OUT017,1428.0414637517056
DRL60,OUT017,2505.9458707824606
FDW03,OUT017,1748.8972812337565
FDY27,OUT035,3032.4376387185107
FDB39,OUT027,1730.6897196792306
FDU59,OUT045,2489.237550008547
FDZ57,OUT049,2132.981852486346
FDO21,OUT049,3842.741020462685
FDS43,OUT018,2571.807610431762
FDU28,OUT010,769.446845641405
FDC51,OUT010,624.1287511601325
FDW16,OUT010,316.10344661303554
FDP32,OUT010,577.5225587356284
FDB60,OUT019,541.691999291698
NCQ30,OUT046,1938.1911262321405
FDD26,OUT049,3360.3696672448245
FDI44,OUT045,1302.825584348242
DRH23,OUT046,943.0921057139903
FDO44,OUT046,1709.9151172775648
FDG04,OUT046,3039.1221900488863
FDM32,OUT027,2496.7863373335044
FDM09,OUT013,2600.8849889720655
FDZ47,OUT013,1587.959642134858
FDM40,OUT027,3452.8444800986786
FDY48,OUT017,1748.8972812337565
NCM30,OUT045,758.0025690935122
FDX36,OUT010,744.3215379751894
DRF03,OUT017,727.2185828207025
FDN51,OUT049,4103.522806684612
FDM57,OUT049,1345.4467857133718
FDB35,OUT049,1535.6615256236303
FDY13,OUT027,2218.0111696746617
FDA37,OUT017,2104.729117984334
NCX53,OUT017,2189.218752891943
FDD59,OUT018,1135.1837073644356
FDX10,OUT019,-130.35747960665117
FDC03,OUT018,2568.764628677361
FDW43,OUT035,3945.41323862365
FDW10,OUT046,2802.81849551283
FDY14,OUT027,6152.581628776065
FDV43,OUT045,839.8076995431577
FDO40,OUT013,2328.585728628416
FDP46,OUT027,2371.913971899846
NCE43,OUT019,654.6351547065575
FDD05,OUT035,2027.6544968591602
FDJ60,OUT010,696.242842603629
DRE27,OUT018,1324.0194110846885
FDO11,OUT035,4212.688260532939
DRG11,OUT027,2602.0983060550534
FDK33,OUT010,773.7460983751752
DRM23,OUT045,2591.48933310586
FDJ02,OUT027,3761.2532148677747
NCZ05,OUT045,1665.6660855835341
NCL30,OUT013,1978.7711464456613
FDZ19,OUT018,2344.9517978577505
FDM45,OUT049,2021.2271488243914
FDO36,OUT046,2873.473199668945
NCK31,OUT045,846.0895081414366
DRJ37,OUT045,2311.289475465901
FDP24,OUT018,1688.35968911341
FDF46,OUT013,1862.6323411199428
FDX46,OUT019,18.993023588705988
NCL18,OUT045,3030.47225335875
FDJ26,OUT013,3378.959559918316
FDJ07,OUT045,1863.455935389074
FDY15,OUT013,2320.6851313321063
DRG01,OUT045,1176.3130923975714
FDF58,OUT045,1086.7583220556685
FDZ14,OUT019,694.8857464047451
FDP31,OUT049,1076.222317198905
FDH45,OUT013,767.3982249597155
FDA09,OUT010,701.9235960588901
FDW31,OUT035,3312.9659491367047
FDA57,OUT046,771.361380718971
NCE55,OUT035,2974.7373911639424
FDC17,OUT019,465.90723573708027
FDC59,OUT013,1089.8721693235923
FDA22,OUT013,2600.8849889720655
FDK52,OUT035,3930.087038756264
NCM26,OUT046,2330.9043814674396
NCT53,OUT035,2779.9430609906485
FDW45,OUT018,2076.4856812362327
NCI18,OUT035,3822.8400228521728
FDE38,OUT018,2210.834906483314
FDF08,OUT019,357.84966884430816
FDY58,OUT010,971.2221661309646
FDF58,OUT019,123.29379973952408
FDX39,OUT017,3672.4344346367566
FDB44,OUT049,3768.5225661369964
FDF28,OUT013,1982.6551610384095
FDE39,OUT013,1868.9745868420857
FDT37,OUT018,3520.216228789661
FDZ45,OUT017,3333.78585616775
FDO40,OUT035,2503.627217943437
FDM57,OUT027,2322.4954381532184
DRG36,OUT017,2974.7373911639424
FDY36,OUT010,101.43332787682814
DRL60,OUT027,3761.2532148677747
FDS25,OUT019,480.10623473886056
DRF49,OUT027,3037.044608785908
FDP16,OUT045,3819.407092968348
FDS60,OUT049,3153.019131171363
FDU15,OUT027,1183.6212501801613
FDK43,OUT046,1984.9738138774328
FDN25,OUT046,943.0921057139903
FDE53,OUT049,1687.7606000160226
FDB22,OUT013,2320.6851313321063
FDE39,OUT017,1971.252291319859
FDX35,OUT035,3956.346628780514
NCG54,OUT049,2847.781602150426
FDH27,OUT035,2488.136428329614
NCK42,OUT013,3337.5324711464523
FDS25,OUT049,1683.1139833555599
FDI10,OUT018,2344.9517978577505
FDU35,OUT035,1724.1948000675836
FDI04,OUT017,3333.78585616775
DRK23,OUT035,4212.688260532939
FDB53,OUT019,688.2134317366769
FDY02,OUT049,4067.48929388477
FDM60,OUT035,727.2185828207025
NCJ31,OUT010,762.5971901191905
DRP35,OUT017,2104.729117984334
NCQ30,OUT018,1728.1764209803855
DRL11,OUT010,704.1243302609039
FDU01,OUT013,3054.876629419383
FDR39,OUT035,3060.4395116571286
FDO08,OUT046,2512.9111609040406
FDC02,OUT045,3952.8216891406623
NCZ29,OUT035,2104.729117984334
FDF29,OUT010,605.0721695654426
FDZ23,OUT017,3256.7953700739636
NCU53,OUT018,2210.834906483314
NCW30,OUT013,3879.643099364188
NCM26,OUT027,3800.5863751091088
FDV50,OUT027,3263.604762670776
FDW15,OUT049,2506.5848829119236
FDI35,OUT027,5072.276142366388
FDO11,OUT017,4212.688260532939
FDN48,OUT046,1506.796277063101
NCA17,OUT049,2510.6014656154857
NCN54,OUT013,1318.5030488127234
FDP22,OUT013,849.203355409361
NCB54,OUT035,2108.7457006878963
FDD08,OUT045,759.7833870749665
DRM48,OUT010,-212.40603437289997
FDG41,OUT027,2717.5901086730064
FDE44,OUT027,1492.2272512457032
FDE26,OUT035,2488.136428329614
NCS38,OUT013,1872.8515912552766
NCJ54,OUT018,3252.13242538559
FDI40,OUT019,458.5469634921091
FDN45,OUT018,3272.5241263598064
FDU43,OUT046,3882.1287735568176
FDI04,OUT010,767.1600375500121
NCC07,OUT018,1384.5591093304579
NCC07,OUT019,478.8212453785522
NCD18,OUT045,3754.0541700073986
FDU55,OUT035,4384.251951887858
FDX59,OUT035,708.6469489401778
FDR52,OUT049,3360.3696672448245
NCP17,OUT013,1096.153977921871
FDQ32,OUT045,1932.8629516731019
NCT17,OUT049,3364.253681837572
FDO10,OUT049,934.0888702497654
FDE32,OUT049,744.1050476868061
FDN44,OUT045,2493.9942541527257
FDH02,OUT035,1428.0414637517056
FDK60,OUT013,1587.959642134858
FDS24,OUT019,335.2297700482458
FDL03,OUT010,767.1600375500121
FDB46,OUT027,5350.960936954089
FDO48,OUT049,3869.142388719463
FDZ39,OUT049,1687.7606000160226
FDT02,OUT027,1181.43891240236
FDC50,OUT013,1533.1388699358538
FDP39,OUT035,843.6250428188528
DRG15,OUT018,912.2967830499244
FDP10,OUT018,1378.8401832836928
FDF53,OUT027,5005.990177172981
FDN34,OUT045,2595.5059158094223
FDK02,OUT045,1928.8463689695395
FDC23,OUT045,2813.884870649566
FDJ10,OUT019,633.8028948881722
FDE53,OUT035,1748.8972812337565
FDR25,OUT035,4162.8747710964335
FDW50,OUT046,2512.3544394318146
FDS09,OUT049,868.4060235905712
FDW49,OUT010,766.7929718059311
FDU51,OUT046,2853.011168666004
FDF28,OUT018,1809.8238106795873
NCY30,OUT018,2381.1883408888925
FDD44,OUT045,4085.5995496566757
FDX09,OUT017,2977.859984827851
NCF30,OUT013,1974.754563742099
FDZ50,OUT019,541.691999291698
FDW37,OUT013,1401.2159631369839
FDD11,OUT049,4100.770488645549
DRH39,OUT018,1023.6019979544989
FDA36,OUT049,3363.4126489992254
NCG43,OUT049,1514.848518968924
FDF02,OUT035,1742.6154726354778
FDP57,OUT027,2603.2497566078637
NCE42,OUT017,3860.960885140718
NCR38,OUT027,5752.387443895469
FDP03,OUT019,694.8857464047451
FDO51,OUT035,731.1025974134507
NCQ42,OUT046,1982.6551610384095
NCM41,OUT046,1398.8973102979605
FDH48,OUT027,2322.4954381532184
DRF60,OUT046,3840.137707738114
FDJ27,OUT035,1742.6154726354778
FDQ14,OUT013,2320.6851313321063
FDN27,OUT017,1946.839754231758
NCQ02,OUT046,3029.462102323166
FDJ33,OUT049,2021.2271488243914
FDP07,OUT027,5296.418196810492
DRE01,OUT049,3804.3068511764573
FDU36,OUT045,1578.6431274351628
FDL28,OUT017,3995.5027352442653
NCX53,OUT046,2021.767455894435
FDZ39,OUT013,1681.3435500480155
NCP42,OUT013,3046.0575745320093
FDJ14,OUT035,1328.9661131352684
FDK04,OUT049,929.52139475581
NCC19,OUT017,3212.682810517745
FDS09,OUT018,729.4794611378483
FDZ02,OUT046,1591.9227978941135
FDD35,OUT018,1728.769722403623
NCY42,OUT017,2498.3556784649472
FDB05,OUT045,3817.2770760631997
FDF20,OUT035,3260.679384666711
NCO41,OUT018,1329.7383371314536
FDC40,OUT027,2212.885545051134
FDV58,OUT045,3058.6004234275356
FDZ57,OUT045,1988.907073212378
DRM35,OUT046,2860.1369076408996
DRN36,OUT018,1325.170861637498
FDQ13,OUT046,1343.6763524058274
DRO35,OUT010,555.9362901979662
NCD43,OUT035,1748.8972812337565
FDA51,OUT018,1583.3365399052461
NCX17,OUT027,5774.6043362662995
NCZ17,OUT049,746.2082442980999
FDR11,OUT027,4034.969935613041
FDW34,OUT049,3973.769346498388
FDN50,OUT017,1539.9035862761014
FDS09,OUT046,849.203355409361
FDS48,OUT018,2077.16914213744
FDL44,OUT049,2749.315288854041
DRF48,OUT018,2568.764628677361
FDA14,OUT018,2044.532899123505
NCD30,OUT049,1545.8377285021397
FDI16,OUT017,843.6250428188528
NCG06,OUT035,4115.1297245244405
DRZ24,OUT035,2017.4352467238264
NCS17,OUT045,1523.7432140696512
FDB37,OUT045,3819.407092968348
FDE10,OUT035,2120.3766860245073
FDC57,OUT045,3040.13234108447
FDM12,OUT018,2568.764628677361
FDE24,OUT049,2124.397794288829
FDW22,OUT045,3441.3919288101742
DRD01,OUT027,1538.3216930026508
NCZ18,OUT027,5756.751114953104
FDN49,OUT045,758.0025690935122
FDR22,OUT035,1948.3981058059255
FDV08,OUT019,-147.4887087197437
FDY39,OUT046,3051.833647664982
FDV36,OUT049,2071.241108512274
FDO60,OUT045,843.7708553024131
FDU04,OUT027,3273.261130254595
FDR20,OUT027,1497.9461772924683
FDW19,OUT019,508.63915606082327
FDU40,OUT049,3364.253681837572
FDK15,OUT045,1523.7432140696512
DRF15,OUT035,2503.627217943437
FDQ25,OUT017,2998.322015830792
FDI48,OUT019,-2.3420575420153247
FDS49,OUT046,1312.2212402144446
FDV22,OUT046,2483.522645544034
NCV42,OUT046,1675.5092806501682
FDX26,OUT046,3051.833647664982
FDI33,OUT018,1227.8947673707514
FDZ14,OUT049,2025.2437315279537
FDG10,OUT013,949.3739143122692
FDM38,OUT018,696.6269408319507
FDG26,OUT027,6103.457569347934
FDH46,OUT035,1746.5786283947332
FDN13,OUT018,1378.8401832836928
FDU57,OUT035,2492.604026983219
NCI06,OUT046,2864.1534903444617
FDM38,OUT045,910.1289875113282
NCG42,OUT010,577.5225587356284
FDL39,OUT045,2848.435601060388
FDT31,OUT019,545.5760138844462
FDV59,OUT013,3417.549385926951
FDB49,OUT035,1729.8833072426248
FDD58,OUT049,1683.1139833555599
DRN59,OUT046,849.203355409361
FDX48,OUT049,2514.485480208233
FDQ11,OUT049,4100.770488645549
FDY12,OUT049,905.8747912528437
FDQ11,OUT045,3950.069371101598
DRI11,OUT017,1946.0794529669022
FDY32,OUT027,4117.936115082297
FDS51,OUT045,998.499055479497
FDR19,OUT010,663.5232101220529
DRB13,OUT018,2571.807610431762
FDS21,OUT035,1065.1267237263498
FDQ40,OUT045,2801.323436942934
NCE55,OUT013,2802.81849551283
FDX43,OUT027,4131.628861679827
FDS12,OUT049,2062.6570503147573
DRK01,OUT027,2481.267950472829
FDN25,OUT017,908.7670776986284
FDB60,OUT046,3055.7176622577294
FDQ13,OUT017,1362.5310474357273
DRK13,OUT045,3040.13234108447
DRF25,OUT018,581.1699827303898
NCD42,OUT019,-147.4887087197437
FDW25,OUT045,1356.9128566470995
NCV29,OUT027,4710.1538099509025
NCK42,OUT035,3517.4284768855864
DRJ13,OUT027,4034.969935613041
DRD15,OUT017,3995.5027352442653
FDM27,OUT045,2311.289475465901
FDZ50,OUT018,2565.6420350134526
FDC04,OUT046,3836.0854226079146
FDF50,OUT049,3363.4126489992254
FDP15,OUT045,3914.0358583017546
FDK46,OUT035,4215.440578572004
FDZ56,OUT018,2239.8680082097385
FDY60,OUT049,2261.063991494625
FDB10,OUT035,4011.17269466735
FDR57,OUT045,2321.5087256012343
FDU58,OUT049,3364.253681837572
FDH02,OUT046,1401.2159631369839
FDP48,OUT013,3066.35200530004
FDI46,OUT035,4212.688260532939
FDW56,OUT013,3051.833647664982
NCM19,OUT010,537.6780611350177
FDS50,OUT027,5727.249796524932
FDK24,OUT013,767.3982249597155
FDO36,OUT017,3060.4395116571286
FDK45,OUT027,3093.837392361101
NCL05,OUT045,764.2843776917911
FDL32,OUT018,1583.3365399052461
FDA28,OUT049,2066.6736330183194
FDY36,OUT018,1014.3110002940231
FDP32,OUT018,1800.8509039969745
FDL50,OUT046,1942.2586075393044
DRC24,OUT049,2515.1689411094403
NCS18,OUT017,1742.694613801985
FDD16,OUT017,1206.2584946108386
NCV18,OUT013,1362.3453567540466
FDX07,OUT046,3055.7176622577294
NCZ05,OUT027,2602.0983060550534
NCI31,OUT013,765.2158871819145
FDK14,OUT049,1349.4099414726272
NCR06,OUT045,764.2843776917911
NCF54,OUT049,3076.060281402837
DRG23,OUT010,728.3925858690939
FDD53,OUT046,767.4773661262228
NCM31,OUT027,3323.556276481612
FDT16,OUT017,4215.440578572004
FDR40,OUT035,1335.16878056704
DRG25,OUT017,3260.679384666711
FDT10,OUT035,1020.5972873407613
FDY32,OUT013,2498.633205874752
FDN50,OUT035,1539.9035862761014
FDZ35,OUT019,478.8212453785522
NCP54,OUT045,1936.74696626585
NCD07,OUT035,1885.2575321470201
FDS02,OUT018,2571.807610431762
DRN59,OUT018,696.6269408319507
DRB24,OUT013,2330.9043814674396
FDP37,OUT027,3305.3305428201743
DRB01,OUT018,2565.6420350134526
FDR47,OUT046,3051.833647664982
NCM31,OUT010,605.6059633954037
NCF06,OUT027,6063.380100134583
NCV17,OUT027,3333.212644065431
FDS10,OUT049,3132.6844814799033
FDN52,OUT035,1389.1708573687683
FDZ48,OUT013,1862.6323411199428
FDJ48,OUT049,4100.770488645549
DRB13,OUT027,4994.514801292327
FDV59,OUT017,3649.1471686545196
FDL32,OUT035,1785.4616318282137
FDZ12,OUT035,2178.9995027566097
NCR06,OUT027,1183.6212501801613
FDP51,OUT017,1963.3516940235486
FDY22,OUT013,2011.5482057591012
FDZ38,OUT049,3072.2041934328436
NCO54,OUT035,915.0488862969073
FDR23,OUT035,2974.7373911639424
FDM38,OUT049,929.4422535893027
FDS25,OUT013,1820.6453407685945
FDZ22,OUT013,1337.473684974056
FDZ20,OUT019,1063.0480284395464
FDD45,OUT010,321.6776365268562
FDN03,OUT049,4099.929455807203
NCW30,OUT046,3835.2576210207617
FDY24,OUT027,1725.6542545336729
FDJ26,OUT019,404.59257880854744
FDM15,OUT049,2515.1689411094403
NCW54,OUT027,1725.6542545336729
FDA23,OUT045,1647.3245541821473
FDA39,OUT019,-147.4887087197437
FDZ12,OUT017,2488.136428329614
NCB42,OUT046,1872.8515912552766
FDL16,OUT046,849.203355409361
FDO24,OUT019,740.1061113971635
NCP42,OUT046,3046.0575745320093
FDR19,OUT018,2059.922582236108
DRL01,OUT045,3719.566330549827
FDV37,OUT046,3128.8241337587683
FDI41,OUT010,728.3925858690939
FDF58,OUT049,1033.1759479095304
NCF43,OUT018,1954.6376006557468
FDN02,OUT049,3715.092004701552
NCP41,OUT035,1748.8972812337565
NCY17,OUT027,1288.127590370907
FDL58,OUT027,5874.604142758859
NCA30,OUT027,4981.811731812204
FDE46,OUT018,2077.16914213744
FDY38,OUT035,3834.892316998299
NCH29,OUT027,2486.3034156183867
FDO20,OUT045,3949.4475427054763
FDP44,OUT018,1378.8401832836928
FDM02,OUT027,2371.913971899846
FDJ14,OUT027,2214.0369956039444
FDH04,OUT010,283.1552320626407
DRK23,OUT046,3970.631715333912
NCW05,OUT046,1675.0617414497367
FDF12,OUT049,2506.5848829119236
FDL51,OUT019,462.023221144332
FDN03,OUT018,3519.3751959513143
DRJ37,OUT049,2506.5848829119236
FDM12,OUT019,541.691999291698
FDA16,OUT045,3712.2743389601096
NCB07,OUT017,3212.682810517745
NCI17,OUT019,403.72619129310493
FDR51,OUT046,2320.6851313321063
FDJ55,OUT045,3712.2743389601096
NCZ17,OUT013,767.3982249597155
FDU25,OUT013,1005.3798935266985
NCG18,OUT045,1671.947894181813
DRM11,OUT017,4215.440578572004
FDH16,OUT035,1533.7009188443299
FDZ04,OUT018,917.3322481954822
NCX53,OUT035,2189.218752891943
FDX38,OUT027,1433.8483553080532
FDX09,OUT046,2802.81849551283
NCW05,OUT018,1378.8401832836928
NCS41,OUT017,3256.7953700739636
FDI26,OUT046,2860.9117659623134
NCZ41,OUT027,3305.3305428201743
NCK06,OUT046,1948.461274971076
FDX23,OUT027,2486.3935750963565
NCA42,OUT046,2483.522645544034
FDC20,OUT049,934.0888702497654
DRC49,OUT018,2059.922582236108
FDX01,OUT013,1871.293239681109
FDC08,OUT045,3578.6164209744165
FDC02,OUT017,4215.440578572004
FDK10,OUT045,2851.516110096108
DRC24,OUT013,2330.9043814674396
FDW16,OUT019,398.1520013792843
NCU06,OUT018,3250.0470105400304
DRA59,OUT045,3040.13234108447
FDR24,OUT019,357.84966884430816
DRL35,OUT018,600.4250775121219
FDA49,OUT013,1362.3453567540466
NCC55,OUT046,765.2158871819145
DRD24,OUT019,710.2923149780493
NCE55,OUT049,3072.043698699275
FDT33,OUT045,2611.9513641088015
NCT53,OUT013,2516.3710221353767
FDS26,OUT046,3947.566367350385
FDL22,OUT018,1267.5136390045209
FDP44,OUT017,1742.6154726354778
FDC52,OUT018,2077.16914213744
FDI53,OUT010,639.2549545138631
FDZ23,OUT046,3051.833647664982
NCT18,OUT013,3061.037778937309
FDR13,OUT046,1872.8515912552766
FDB09,OUT010,612.8371916384966
FDZ60,OUT013,1675.0617414497367
FDB11,OUT046,3712.9668879924284
FDC10,OUT018,1688.35968911341
FDW56,OUT035,3256.7953700739636
FDK14,OUT027,2294.0856923314054
DRE27,OUT027,2481.267950472829
FDA38,OUT017,4011.004424129898
FDT11,OUT045,3044.0163556772177
FDP15,OUT035,4173.532154069189
FDV27,OUT035,1393.1340131280238
FDS36,OUT027,2603.2497566078637
FDY40,OUT027,1428.1294292612881
NCF19,OUT049,839.5166590439286
FDF53,OUT045,3054.6506987195285
FDS14,OUT027,3846.905726494518
FDE56,OUT046,1089.8721693235923
FDZ19,OUT035,3024.9300643171164
FDZ46,OUT013,1809.7110175963712
FDR16,OUT046,3321.5289175825305
FDG29,OUT018,594.7061514653569
NCE30,OUT017,3534.1514321450036
FDZ40,OUT046,923.487799136787
FDG58,OUT018,2103.723341131045
DRH03,OUT013,1537.1020256951092
FDZ47,OUT045,1578.5639862686555
FDV04,OUT018,2179.27602307663
FDZ10,OUT018,1805.9397960868391
FDG46,OUT017,1946.0794529669022
NCF07,OUT045,1582.527142027911
FDY44,OUT035,3260.679384666711
FDB21,OUT013,3679.288755623863
FDS20,OUT035,3271.313727709022
FDS49,OUT049,1298.5713880897574
FDX55,OUT027,5622.869219906932
NCQ02,OUT018,2530.817644539452
FDR25,OUT013,4068.737496029053
DRG39,OUT045,933.7755910142943
FDB46,OUT046,3321.5289175825305
NCC30,OUT018,2380.1714027261814
FDE58,OUT035,2021.4518294273887
FDC05,OUT019,485.1680992859384
FDY15,OUT046,2473.3033954087005
FDG14,OUT046,2324.7017140356684
FDL08,OUT049,3961.804240895199
FDQ47,OUT013,765.2158871819145
FDN12,OUT035,1785.4616318282137
FDW10,OUT013,2853.011168666004
FDD02,OUT035,1940.6370867999865
FDX35,OUT010,777.1124645586087
FDT35,OUT046,2600.8849889720655
DRN47,OUT019,635.4724352639009
FDB11,OUT010,809.1909137222299
FDN20,OUT045,2611.9513641088015
FDB59,OUT035,3305.7049431602422
FDJ58,OUT045,2793.4228396466247
FDU60,OUT046,2600.8849889720655
FDS03,OUT049,1076.222317198905
FDU40,OUT019,541.691999291698
DRH15,OUT049,835.5535032846732
FDD04,OUT027,3751.5968472839554
FDQ01,OUT046,3728.543123831793
FDF28,OUT035,2035.0126913358347
FDD22,OUT010,537.3208247856048
FDY19,OUT046,1868.9745868420857
FDN33,OUT035,1533.6217776778226
FDV36,OUT035,2114.9483681196675
FDW01,OUT010,728.3925858690939
FDJ28,OUT049,3364.253681837572
FDB17,OUT035,3035.9532552773344
FDM40,OUT049,2146.909801857607
FDV46,OUT045,1991.2257260514014
FDQ44,OUT049,1922.7389725473267
NCD42,OUT046,771.4976957801933
DRH37,OUT046,2506.5338031710617
FDR10,OUT018,2216.4372494871723
NCD06,OUT027,1428.1294292612881
