employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
13737,R&D,region_15,Bachelor's,m,sourcing,1,30,,1,0,0,86
21710,Sales & Marketing,region_7,Bachelor's,m,other,1,29,5.0,2,1,1,55
60120,Technology,region_31,Bachelor's,m,other,3,24,3.0,2,1,0,79
12416,Finance,region_2,Master's & above,m,other,1,42,4.0,11,0,0,60
5311,Sales & Marketing,region_7,Bachelor's,f,sourcing,3,26,3.0,3,1,0,45
46176,Sales & Marketing,region_2,,m,sourcing,1,28,3.0,2,1,1,47
24642,Operations,region_22,Master's & above,m,other,1,35,3.0,7,0,0,58
69472,Sales & Marketing,region_15,Bachelor's,m,other,1,35,5.0,4,0,0,54
22628,Technology,region_16,Master's & above,f,other,1,39,3.0,10,0,0,81
74662,Technology,region_16,Below Secondary,f,other,1,23,,1,1,0,76
66846,Sales & Marketing,region_11,Bachelor's,m,other,2,26,3.0,4,0,0,48
39434,Finance,region_22,Bachelor's,m,sourcing,1,28,,1,1,0,59
47578,Sales & Marketing,region_25,Bachelor's,f,sourcing,1,29,2.0,2,0,0,49
48589,Analytics,region_8,Bachelor's,m,sourcing,1,30,4.0,4,0,0,79
29301,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,31,3.0,6,0,0,48
2637,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,29,2.0,6,0,0,52
75276,Procurement,region_13,Bachelor's,m,sourcing,2,33,3.0,4,1,0,72
2912,Procurement,region_7,Bachelor's,f,other,1,28,1.0,9,0,0,68
16593,Operations,region_13,Bachelor's,f,sourcing,2,32,5.0,3,1,0,56
56731,Procurement,region_1,Bachelor's,f,other,1,28,3.0,3,0,0,71
59478,Operations,region_11,Bachelor's,m,other,1,31,,1,0,0,58
4288,Sales & Marketing,region_24,Bachelor's,m,other,1,31,2.0,2,0,0,49
77348,Sales & Marketing,region_32,Bachelor's,m,other,1,30,,1,0,0,53
14126,Analytics,region_24,Bachelor's,m,other,1,28,3.0,4,0,0,85
34773,Sales & Marketing,region_23,Bachelor's,m,other,1,29,1.0,3,0,0,52
75536,Sales & Marketing,region_2,Master's & above,m,sourcing,1,47,5.0,15,0,0,50
49976,Operations,region_22,Master's & above,f,other,1,35,3.0,10,1,0,65
52996,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,26,3.0,3,0,0,43
73005,Sales & Marketing,region_34,Bachelor's,m,other,1,36,1.0,7,0,0,49
15974,Finance,region_2,Bachelor's,m,sourcing,1,30,5.0,4,1,0,57
40343,Operations,region_12,Master's & above,m,other,1,32,,1,0,0,60
66101,Operations,region_20,Bachelor's,m,sourcing,1,33,5.0,7,1,0,62
23844,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,27,3.0,1,0,0,54
59380,Sales & Marketing,region_23,Master's & above,m,other,1,47,1.0,17,0,0,53
23185,Sales & Marketing,region_22,Master's & above,m,other,2,28,5.0,2,0,0,50
16772,Technology,region_33,Bachelor's,f,sourcing,1,28,1.0,3,0,0,78
60758,Procurement,region_22,Master's & above,m,sourcing,1,35,3.0,5,1,0,72
34446,Technology,region_7,Master's & above,m,other,1,33,3.0,5,0,0,80
51540,Procurement,region_2,Bachelor's,m,other,2,25,3.0,2,0,0,70
38174,Procurement,region_2,Bachelor's,m,sourcing,1,60,3.0,5,0,0,73
33980,Operations,region_2,Bachelor's,m,other,1,53,4.0,4,1,0,59
6635,Analytics,region_15,Bachelor's,m,sourcing,3,28,3.0,5,0,0,86
72123,Legal,region_2,Bachelor's,m,other,1,41,2.0,12,0,0,58
848,HR,region_7,Master's & above,f,sourcing,1,35,5.0,7,1,0,48
23115,Analytics,region_2,Bachelor's,f,other,1,33,1.0,7,0,0,84
30781,Procurement,region_22,Master's & above,m,sourcing,1,38,3.0,4,0,1,78
26737,Operations,region_2,Below Secondary,m,sourcing,2,24,4.0,3,1,0,56
2007,Sales & Marketing,region_7,Bachelor's,m,other,3,26,1.0,4,0,0,51
21922,HR,region_17,Bachelor's,m,other,1,27,,1,0,0,49
48372,Sales & Marketing,region_2,Master's & above,m,sourcing,1,34,5.0,5,0,1,66
1624,Procurement,region_7,Master's & above,m,sourcing,1,50,4.0,6,0,0,75
35975,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,36,2.0,7,0,0,50
5333,Technology,region_7,Master's & above,m,sourcing,1,39,3.0,4,0,0,78
38903,Technology,region_2,Bachelor's,m,referred,1,36,4.0,3,1,0,81
24566,Procurement,region_31,Master's & above,f,other,1,34,5.0,6,1,0,70
21925,Sales & Marketing,region_12,Bachelor's,m,other,1,26,1.0,2,1,0,53
75509,Sales & Marketing,region_28,,m,other,1,36,4.0,3,1,0,47
42631,Finance,region_22,Bachelor's,m,other,1,24,1.0,3,0,0,62
29469,Sales & Marketing,region_22,Bachelor's,f,other,1,37,1.0,10,0,0,46
26846,Technology,region_22,Bachelor's,m,other,1,27,3.0,2,0,0,80
28632,Sales & Marketing,region_2,Bachelor's,m,other,1,48,5.0,7,1,0,48
59079,Operations,region_22,Master's & above,m,sourcing,1,47,3.0,3,1,0,57
29122,Sales & Marketing,region_19,Bachelor's,m,other,3,36,3.0,2,1,0,52
58825,Operations,region_32,Bachelor's,m,other,1,36,4.0,4,0,0,64
26043,Procurement,region_5,Bachelor's,m,other,1,27,,1,1,0,75
35009,Finance,region_26,Bachelor's,m,other,1,35,1.0,2,0,0,56
17287,Operations,region_15,Bachelor's,m,referred,2,34,5.0,6,1,0,62
6356,Procurement,region_2,Bachelor's,f,other,1,48,3.0,13,0,0,67
64068,Sales & Marketing,region_23,,m,other,1,29,3.0,7,0,0,50
52115,Operations,region_22,Master's & above,m,other,3,39,5.0,8,0,0,68
57446,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,33,1.0,5,0,0,47
13255,Sales & Marketing,region_21,Bachelor's,m,other,1,25,3.0,2,0,0,50
30378,Sales & Marketing,region_2,Bachelor's,m,other,1,26,5.0,4,0,1,58
54774,Technology,region_2,Bachelor's,m,referred,2,25,,1,1,0,80
25971,HR,region_11,Bachelor's,f,other,1,29,,1,0,0,48
68581,Operations,region_1,Bachelor's,m,other,1,28,3.0,5,0,0,59
2267,Operations,region_7,Below Secondary,m,other,1,26,4.0,3,1,0,60
60873,Technology,region_2,Bachelor's,m,sourcing,2,32,3.0,7,1,0,80
64042,Finance,region_22,Master's & above,f,sourcing,1,35,4.0,9,1,0,62
52490,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,60,5.0,5,0,0,51
33156,Operations,region_2,Bachelor's,f,other,1,27,3.0,2,1,0,62
76227,Technology,region_2,Bachelor's,m,sourcing,1,23,,1,1,0,80
28366,Procurement,region_2,Bachelor's,f,sourcing,1,58,4.0,11,1,0,64
44933,Sales & Marketing,region_7,Bachelor's,m,other,1,46,4.0,17,0,0,48
72068,Procurement,region_15,Bachelor's,m,other,1,32,5.0,3,1,0,70
6555,Operations,region_22,Master's & above,f,other,1,40,1.0,11,1,0,63
24302,Operations,region_26,Bachelor's,m,other,1,28,4.0,4,0,0,61
55433,Sales & Marketing,region_14,Master's & above,m,other,1,41,5.0,3,0,0,50
38536,Sales & Marketing,region_2,Master's & above,f,sourcing,1,43,1.0,13,0,0,49
17955,Sales & Marketing,region_7,Master's & above,f,other,3,33,1.0,7,0,0,46
47443,Sales & Marketing,region_31,,m,sourcing,1,35,4.0,7,1,0,50
13743,Operations,region_32,Bachelor's,f,sourcing,1,36,5.0,9,0,0,61
18418,Sales & Marketing,region_6,Bachelor's,f,other,1,31,3.0,4,0,0,48
43585,Technology,region_8,Master's & above,m,sourcing,2,35,1.0,5,0,0,82
28005,Operations,region_16,Bachelor's,f,sourcing,1,30,5.0,7,0,0,57
39615,Operations,region_22,Master's & above,m,sourcing,1,56,4.0,3,0,0,56
12575,Operations,region_8,,m,other,1,29,3.0,2,0,0,60
69698,Operations,region_15,Bachelor's,m,other,1,47,1.0,4,0,0,57
10170,Operations,region_2,Bachelor's,f,other,1,37,3.0,4,1,0,61
50173,Technology,region_21,Master's & above,m,sourcing,1,40,3.0,2,0,0,83
21403,Legal,region_26,Bachelor's,m,other,1,33,4.0,7,0,0,59
56085,R&D,region_26,Bachelor's,m,sourcing,1,30,3.0,3,0,0,79
66504,Operations,region_11,Master's & above,m,other,1,34,2.0,9,0,0,58
29334,Technology,region_22,Master's & above,m,other,3,31,1.0,5,0,0,78
68991,R&D,region_32,Bachelor's,m,other,1,28,,1,0,0,86
33721,Operations,region_19,Bachelor's,m,sourcing,1,39,4.0,9,0,0,61
59108,Operations,region_26,Master's & above,f,other,1,37,3.0,4,0,0,58
3773,Analytics,region_2,Bachelor's,m,sourcing,1,37,3.0,8,0,0,79
27185,Sales & Marketing,region_4,Master's & above,m,other,1,32,3.0,2,1,0,49
66537,Sales & Marketing,region_16,Master's & above,m,sourcing,1,33,2.0,4,0,0,47
14710,Operations,region_13,Bachelor's,f,other,1,33,4.0,5,1,0,56
41439,Operations,region_2,Bachelor's,m,other,1,41,4.0,2,0,0,57
74638,HR,region_2,Master's & above,f,sourcing,1,47,3.0,8,0,0,49
10962,Operations,region_22,Bachelor's,m,referred,1,33,5.0,3,0,0,59
52109,Technology,region_31,Bachelor's,f,other,1,27,2.0,2,0,0,79
68539,Sales & Marketing,region_31,,m,sourcing,1,34,1.0,8,0,0,53
62448,Technology,region_11,Bachelor's,f,other,1,30,5.0,3,1,0,84
35048,Analytics,region_2,Bachelor's,m,sourcing,1,30,5.0,5,0,0,85
63063,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,32,3.0,10,0,0,47
29446,Operations,region_8,Bachelor's,m,other,1,32,5.0,4,0,0,59
40022,Procurement,region_27,Bachelor's,m,sourcing,2,27,,1,1,0,67
38608,Operations,region_2,Master's & above,m,other,1,53,4.0,7,0,0,60
75408,HR,region_8,Bachelor's,f,sourcing,1,28,1.0,4,0,0,50
74149,Procurement,region_31,Master's & above,m,other,1,32,3.0,3,0,0,70
21787,Technology,region_23,Master's & above,m,other,1,43,3.0,9,1,0,79
27358,Sales & Marketing,region_26,Bachelor's,m,other,4,31,3.0,7,0,0,52
2653,Sales & Marketing,region_5,Bachelor's,m,other,1,40,5.0,11,0,0,43
8954,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,35,1.0,7,0,0,51
76309,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,30,3.0,8,1,0,48
74830,Sales & Marketing,region_2,Bachelor's,m,referred,1,42,3.0,3,1,0,48
61485,Analytics,region_2,Bachelor's,m,other,1,32,3.0,5,0,0,82
67288,Procurement,region_23,Bachelor's,f,other,1,29,5.0,8,1,0,69
28810,Operations,region_13,Master's & above,f,other,1,30,4.0,3,0,0,63
44022,HR,region_27,Bachelor's,m,other,1,31,5.0,6,0,0,52
40033,Analytics,region_31,Bachelor's,m,sourcing,2,45,5.0,11,0,0,82
38628,Procurement,region_13,Bachelor's,m,sourcing,1,32,2.0,9,0,0,74
42520,Sales & Marketing,region_26,,m,sourcing,1,26,,1,0,0,50
50160,Operations,region_2,Bachelor's,m,other,2,38,3.0,5,0,0,60
65245,Technology,region_2,Master's & above,m,other,1,34,5.0,7,1,0,80
26284,Sales & Marketing,region_2,Bachelor's,f,other,1,32,5.0,6,1,0,52
48623,Procurement,region_14,Bachelor's,m,sourcing,1,27,4.0,2,1,0,70
44479,Operations,region_4,Bachelor's,m,other,1,26,5.0,2,0,0,60
37774,Operations,region_31,Master's & above,m,other,1,37,4.0,8,0,0,59
30231,Technology,region_33,Bachelor's,f,other,1,38,3.0,8,0,0,75
23974,Procurement,region_22,Bachelor's,f,other,1,28,,1,0,0,66
60683,Operations,region_4,Master's & above,m,other,1,43,3.0,17,0,0,58
4348,Procurement,region_31,Bachelor's,f,other,1,26,,1,1,0,65
24958,Technology,region_26,Master's & above,m,other,1,41,5.0,4,0,0,90
39669,Operations,region_2,Master's & above,f,other,1,51,3.0,12,0,1,73
50576,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,42,4.0,11,0,0,47
22840,Technology,region_5,Master's & above,m,other,1,39,3.0,4,0,0,82
45465,Technology,region_7,Bachelor's,m,other,1,31,3.0,7,1,0,82
6894,Procurement,region_2,Bachelor's,f,sourcing,1,54,4.0,13,0,0,70
14011,Procurement,region_26,Bachelor's,m,other,1,32,3.0,5,0,0,68
55057,Technology,region_2,Bachelor's,m,sourcing,1,41,5.0,14,1,0,80
31701,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,29,5.0,7,0,0,49
67496,Procurement,region_2,Master's & above,m,other,1,57,5.0,18,1,0,68
16407,Operations,region_31,Bachelor's,m,sourcing,1,45,5.0,5,1,0,55
20493,Sales & Marketing,region_3,Master's & above,m,sourcing,2,36,3.0,4,0,0,52
8219,Analytics,region_5,Bachelor's,m,other,1,29,5.0,3,1,0,80
51144,Technology,region_26,Bachelor's,f,other,1,35,3.0,8,0,0,79
53679,Sales & Marketing,region_26,,m,sourcing,1,30,1.0,4,0,0,46
29765,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,48,3.0,9,0,0,48
5769,Sales & Marketing,region_3,Bachelor's,m,other,1,37,1.0,5,0,0,51
56481,Sales & Marketing,region_28,Bachelor's,m,other,1,32,3.0,3,0,0,48
21904,Sales & Marketing,region_1,Master's & above,m,sourcing,1,32,2.0,3,1,0,51
6586,Technology,region_2,Bachelor's,f,other,1,55,3.0,12,0,0,75
28314,Finance,region_26,Bachelor's,m,other,1,23,,1,0,0,61
64643,Sales & Marketing,region_23,Bachelor's,f,other,1,34,4.0,3,0,0,52
35698,Sales & Marketing,region_2,Master's & above,m,sourcing,1,38,3.0,12,0,0,46
34792,Sales & Marketing,region_26,Master's & above,m,sourcing,1,38,4.0,2,1,0,49
71356,Finance,region_29,Bachelor's,m,other,1,38,3.0,10,0,0,57
49451,Procurement,region_17,Bachelor's,f,sourcing,1,30,5.0,3,1,0,70
37606,HR,region_31,Bachelor's,m,sourcing,1,26,1.0,2,0,0,51
30404,Technology,region_2,Bachelor's,f,sourcing,1,33,1.0,5,0,0,82
12578,Sales & Marketing,region_2,Bachelor's,m,other,2,34,3.0,8,0,0,51
44158,Procurement,region_2,Master's & above,f,other,2,33,3.0,7,0,0,66
3286,Sales & Marketing,region_25,Bachelor's,m,other,1,32,3.0,6,0,0,52
26684,Procurement,region_2,Bachelor's,m,other,2,41,3.0,3,0,0,72
35400,Sales & Marketing,region_8,Bachelor's,m,other,1,32,5.0,2,1,0,49
30738,Sales & Marketing,region_7,,m,other,2,29,1.0,2,0,0,45
58679,Operations,region_2,Master's & above,f,other,1,38,5.0,8,0,0,60
62476,Technology,region_28,Master's & above,m,sourcing,1,34,3.0,2,1,1,80
57386,Operations,region_2,Bachelor's,f,sourcing,1,51,5.0,11,0,0,60
7321,Technology,region_27,Bachelor's,f,sourcing,1,31,4.0,4,1,0,89
13465,Operations,region_10,Master's & above,m,other,1,31,3.0,4,0,0,60
19822,Procurement,region_14,Bachelor's,f,other,1,31,5.0,5,1,0,73
49097,Sales & Marketing,region_28,Master's & above,m,other,3,40,3.0,10,0,0,51
35439,Operations,region_22,Bachelor's,m,sourcing,2,32,3.0,5,0,0,60
34482,HR,region_28,Bachelor's,m,sourcing,1,32,5.0,7,0,0,44
25750,Operations,region_29,Bachelor's,m,sourcing,1,28,5.0,2,1,0,59
64944,Operations,region_2,Bachelor's,m,sourcing,2,32,,1,0,0,58
75820,Sales & Marketing,region_10,Master's & above,m,other,1,53,3.0,14,1,0,51
58063,Sales & Marketing,region_2,Master's & above,m,other,1,33,5.0,7,0,0,47
1685,Operations,region_7,Bachelor's,m,other,1,30,4.0,8,0,0,57
49512,Analytics,region_28,Bachelor's,m,sourcing,1,33,5.0,5,0,0,99
31214,Technology,region_10,Master's & above,m,other,1,36,3.0,7,0,0,83
22786,Finance,region_7,Master's & above,m,other,1,42,4.0,14,0,0,62
15933,Analytics,region_25,Bachelor's,m,sourcing,2,32,5.0,2,1,0,87
18636,Operations,region_2,Bachelor's,m,other,1,42,4.0,3,0,0,63
28051,Sales & Marketing,region_2,Bachelor's,m,referred,1,32,3.0,2,1,0,46
70055,Operations,region_22,Bachelor's,m,other,1,41,3.0,12,0,0,62
26116,Sales & Marketing,region_13,Master's & above,m,other,1,34,3.0,3,1,0,49
64627,Sales & Marketing,region_31,Bachelor's,m,other,1,37,5.0,7,1,0,46
72774,Analytics,region_22,Bachelor's,m,referred,1,30,4.0,6,1,0,93
57515,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,39,5.0,11,0,0,46
66380,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,28,5.0,2,0,0,54
49039,Analytics,region_2,Bachelor's,m,sourcing,3,28,5.0,2,0,0,84
44265,Technology,region_7,Master's & above,m,sourcing,1,59,3.0,2,0,0,81
41140,Procurement,region_15,Master's & above,m,other,1,32,2.0,8,0,0,69
38169,Technology,region_26,Bachelor's,m,other,1,35,2.0,3,0,0,77
11920,Procurement,region_2,Bachelor's,m,other,1,35,3.0,7,0,0,67
9872,Sales & Marketing,region_11,Master's & above,m,other,2,33,1.0,8,0,0,49
21149,Sales & Marketing,region_27,Bachelor's,f,other,1,35,2.0,2,0,0,52
63789,Operations,region_33,Bachelor's,m,other,1,35,4.0,7,1,0,58
37580,Operations,region_2,Bachelor's,m,other,1,24,,1,0,0,60
40239,Operations,region_4,Bachelor's,m,sourcing,1,26,2.0,1,1,0,56
33492,Operations,region_21,Bachelor's,m,sourcing,2,37,5.0,8,0,0,58
21688,Technology,region_2,Master's & above,f,other,1,31,2.0,3,0,0,81
2812,Operations,region_31,Bachelor's,m,sourcing,1,33,5.0,6,1,0,59
15416,Procurement,region_2,Bachelor's,m,sourcing,1,34,2.0,7,0,0,68
40651,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,37,3.0,4,0,0,48
4441,Analytics,region_11,Bachelor's,m,sourcing,1,37,3.0,9,0,0,88
61617,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,32,3.0,6,0,0,60
22879,HR,region_2,Bachelor's,m,sourcing,1,35,5.0,9,1,0,52
51904,Sales & Marketing,region_27,Bachelor's,f,sourcing,2,27,2.0,2,0,0,51
4970,Finance,region_2,Bachelor's,m,other,2,29,3.0,3,0,0,56
1263,Sales & Marketing,region_2,Bachelor's,m,other,1,43,4.0,10,1,0,49
35095,Analytics,region_22,Bachelor's,m,other,1,32,4.0,4,1,0,85
38380,Analytics,region_31,Bachelor's,m,other,2,31,3.0,6,0,0,82
71504,Operations,region_22,Bachelor's,m,sourcing,2,34,3.0,3,0,0,56
51223,Sales & Marketing,region_2,Master's & above,m,other,1,51,5.0,20,1,0,50
76226,Sales & Marketing,region_22,Bachelor's,m,other,5,28,4.0,4,0,0,45
51106,Analytics,region_22,Bachelor's,m,other,1,31,3.0,3,1,0,86
43138,HR,region_13,Bachelor's,m,other,1,25,3.0,2,1,0,48
19751,Operations,region_13,Bachelor's,f,sourcing,1,45,3.0,4,0,0,63
57423,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,36,5.0,10,0,0,47
10348,Operations,region_2,Bachelor's,m,sourcing,1,30,3.0,7,0,0,70
30004,Procurement,region_2,Bachelor's,f,sourcing,1,35,5.0,6,1,0,71
31126,Sales & Marketing,region_25,Bachelor's,m,sourcing,2,29,2.0,3,1,0,47
16636,Procurement,region_22,Bachelor's,m,other,3,30,,1,0,0,68
1717,Operations,region_7,Master's & above,m,sourcing,2,36,5.0,10,1,0,55
72675,Finance,region_31,Bachelor's,f,other,1,26,3.0,3,0,0,58
44786,Procurement,region_17,Bachelor's,f,sourcing,1,35,4.0,2,1,0,70
16941,Technology,region_27,Bachelor's,m,sourcing,1,26,4.0,3,0,0,79
32260,Operations,region_2,,m,other,1,53,5.0,13,0,0,57
2449,R&D,region_29,Master's & above,m,other,1,27,5.0,2,0,0,86
57697,Procurement,region_15,Master's & above,f,sourcing,1,32,5.0,2,1,0,75
16939,Sales & Marketing,region_17,Bachelor's,m,other,1,31,4.0,3,0,0,60
67506,Analytics,region_22,Bachelor's,f,sourcing,1,28,,1,0,0,90
22410,Procurement,region_17,Bachelor's,m,other,1,42,5.0,4,1,0,68
55540,Operations,region_7,Bachelor's,f,other,1,43,5.0,11,0,0,52
14483,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,32,2.0,3,0,0,51
28094,Analytics,region_13,Bachelor's,m,sourcing,1,39,2.0,3,0,0,80
25919,Finance,region_31,Master's & above,f,sourcing,1,33,4.0,3,1,0,61
51283,Procurement,region_31,Master's & above,f,sourcing,1,37,5.0,7,1,0,69
23740,Sales & Marketing,region_2,Bachelor's,f,other,2,37,3.0,5,0,0,51
75522,Technology,region_2,Bachelor's,m,other,1,52,5.0,6,1,0,82
61141,Operations,region_19,Bachelor's,m,other,1,36,4.0,2,1,0,60
73843,Sales & Marketing,region_2,Master's & above,m,other,1,59,1.0,19,0,0,49
11500,Technology,region_7,Bachelor's,m,other,1,28,1.0,2,0,0,77
4125,Operations,region_22,Master's & above,m,sourcing,2,36,3.0,4,1,0,60
34013,Sales & Marketing,region_2,Bachelor's,m,referred,2,31,5.0,3,1,0,45
39968,Procurement,region_7,Master's & above,m,sourcing,1,43,3.0,12,0,0,68
76662,Technology,region_17,Bachelor's,f,sourcing,1,26,,1,1,0,81
45459,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,37,1.0,10,0,0,49
3015,Sales & Marketing,region_16,Bachelor's,m,other,1,24,1.0,3,0,0,53
75816,HR,region_2,Master's & above,m,other,1,47,1.0,20,0,0,47
34993,Procurement,region_2,Master's & above,m,sourcing,1,37,1.0,8,0,0,67
12155,Sales & Marketing,region_7,,m,other,2,25,,1,0,0,49
21411,Technology,region_4,Master's & above,f,sourcing,1,42,3.0,3,0,0,79
38701,Analytics,region_27,Bachelor's,m,other,1,28,,1,0,0,82
61281,Technology,region_2,Bachelor's,m,other,1,46,5.0,4,1,0,83
5197,Sales & Marketing,region_29,Master's & above,f,other,1,31,3.0,4,0,0,52
67449,Procurement,region_15,Bachelor's,m,sourcing,4,28,3.0,2,1,0,71
15712,R&D,region_29,Master's & above,m,other,1,32,5.0,2,1,0,78
11732,Operations,region_24,Bachelor's,m,sourcing,1,26,3.0,4,0,0,67
68652,Procurement,region_31,Master's & above,f,other,1,35,3.0,3,0,0,67
22631,Sales & Marketing,region_2,Master's & above,m,other,2,47,3.0,9,0,0,48
19447,Analytics,region_29,Bachelor's,f,other,1,26,5.0,2,1,0,85
77332,Procurement,region_16,Bachelor's,f,other,3,30,3.0,5,1,1,73
54851,R&D,region_22,Bachelor's,m,other,2,27,5.0,2,1,0,84
760,Technology,region_4,Master's & above,m,other,1,34,3.0,8,0,0,79
10091,Operations,region_27,Master's & above,m,other,3,36,5.0,4,1,0,58
29377,Sales & Marketing,region_31,Bachelor's,f,other,3,30,1.0,4,0,0,51
69029,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,43,2.0,4,0,0,48
51139,HR,region_22,Master's & above,m,other,1,35,3.0,5,1,0,49
6667,Operations,region_11,Master's & above,m,other,1,41,5.0,3,1,0,63
38152,Procurement,region_2,Bachelor's,f,sourcing,1,26,5.0,4,1,0,70
21135,Procurement,region_16,Bachelor's,m,sourcing,2,26,3.0,4,0,0,68
308,Operations,region_19,Bachelor's,m,sourcing,2,32,1.0,3,0,0,60
11311,Sales & Marketing,region_25,Bachelor's,m,other,2,30,1.0,8,0,0,55
49428,Operations,region_27,Master's & above,m,sourcing,1,45,3.0,16,1,0,59
42867,Technology,region_32,Bachelor's,m,other,1,30,3.0,9,0,0,77
52782,Operations,region_24,Bachelor's,f,sourcing,1,32,5.0,3,1,0,60
66287,Analytics,region_10,Master's & above,m,other,1,33,5.0,6,0,0,85
22829,Operations,region_2,,m,sourcing,1,46,2.0,3,1,0,57
67693,Sales & Marketing,region_31,Bachelor's,m,other,1,27,1.0,2,0,0,47
59534,Analytics,region_31,Bachelor's,m,sourcing,2,31,3.0,5,0,0,79
77938,HR,region_13,Master's & above,m,sourcing,1,41,2.0,7,0,0,45
67210,Sales & Marketing,region_4,Master's & above,m,other,1,51,3.0,19,0,0,59
973,Technology,region_13,Bachelor's,m,sourcing,1,27,3.0,3,1,0,87
56802,Sales & Marketing,region_28,Master's & above,m,sourcing,1,32,,1,0,0,50
58555,Operations,region_2,,f,sourcing,1,33,3.0,7,0,0,61
74786,Analytics,region_32,Bachelor's,m,other,2,35,5.0,9,1,0,87
51194,Sales & Marketing,region_24,Master's & above,m,other,1,36,1.0,10,0,0,52
36805,Analytics,region_29,,m,sourcing,1,30,,1,1,0,85
23592,Operations,region_7,Master's & above,f,sourcing,1,38,3.0,4,0,0,72
19192,Sales & Marketing,region_2,Master's & above,m,other,1,57,4.0,5,0,0,55
15415,Analytics,region_2,Master's & above,m,other,1,34,4.0,3,1,0,85
20949,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,28,,1,1,0,47
26838,Analytics,region_4,Bachelor's,m,sourcing,1,28,5.0,3,0,0,83
45717,Procurement,region_22,Bachelor's,m,sourcing,1,29,3.0,3,0,0,70
58232,Procurement,region_2,Master's & above,m,sourcing,1,31,,1,0,0,69
3363,Legal,region_22,Bachelor's,m,other,1,31,,1,1,0,60
69636,Sales & Marketing,region_22,Bachelor's,m,other,1,51,3.0,4,0,0,49
15902,Sales & Marketing,region_32,Bachelor's,m,other,2,27,1.0,2,0,0,50
13228,Analytics,region_22,Bachelor's,f,other,2,26,5.0,2,0,0,87
36337,Operations,region_22,Master's & above,f,sourcing,1,34,3.0,6,0,0,61
16669,Procurement,region_16,Master's & above,f,sourcing,1,39,5.0,10,1,0,70
18249,Sales & Marketing,region_22,,f,sourcing,2,28,3.0,6,0,0,50
34133,Operations,region_2,Bachelor's,m,other,2,45,3.0,5,0,0,62
53061,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,57,1.0,5,0,0,48
