REF_NO,children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,TVarea,post_code,post_area,Average_Credit_Card_Transaction,Balance_Transfer,Term_Deposit,Life_Insurance,Medical_Insurance,Average_A/C_Balance,Personal_Loan,Investment_in_Mutual_Fund,Investment_Tax_Saving_Bond,Home_Loan,Online_Purchase_Amount,gender,region,Investment_in_Commudity,Investment_in_Equity,Investment_in_Derivative,Portfolio_Balance
5639,Zero,22-25,Partner,Professional,Unknown,Own Home,">=35,000",No,Yes,1997,Yorkshire,HU17 7QQ,HU17,0.0,139.43,0.0,15.47,0.0,16.96,49.95,33.47,7.47,8.98,2.99,Female,Unknown,30.98,19.97,20.55,72.35
9206,2,26-30,Widowed,Unknown,Unknown,Own Home,"<25,000, >=22,500",Yes,No,1992,Border,TD14 5QD,TD14,0.0,0.0,14.99,0.0,0.0,0.0,5.49,0.0,0.0,0.0,0.0,Female,Scotland,3.0,0.92,0.92,-12.86
121,1,31-35,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1998,Grampian,DD10 0TT,DD10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,0.0,0.0,0.0,-30.58
1853,Zero,45-50,Divorced/Separated,Other,Unknown,Own Home,"<15,000, >=12,500",No,No,1977,Scottish TV,G69 9AZ,G69,34.47,29.99,0.02,110.45,0.0,89.4,0.0,69.95,49.49,14.99,0.0,Female,Scotland,34.99,37.31,53.22,82.27
1832,Zero,51-55,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1974,Meridian,M42 7PT,M42,9.99,0.0,0.0,11.49,19.48,4.49,0.0,0.0,0.0,0.0,0.0,Male,North West,8.19,0.75,5.91,12.37
7611,Zero,26-30,Single/Never Married,Professional,Unknown,Live in Parental Hom,"<15,000, >=12,500",No,No,1975,Yorkshire,S44 6UG,S44,0.0,0.0,0.0,0.0,29.97,0.0,0.0,0.0,0.0,10.22,0.0,Female,East Midlands,5.99,1.7,5.0,8.16
6671,2,36-40,Partner,Professional,Professional,Own Home,"<27,500, >=25,000",No,No,1995,Ulster,BT66 7RZ,BT66,7.99,69.98,0.0,56.45,10.99,0.0,0.0,90.93,49.48,0.0,0.0,Female,Northern Ireland,29.08,23.4,34.64,45.14
4774,1,41-45,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1987,Carlton,HP13 5NA,HP13,38.46,0.0,123.93,47.46,31.48,29.47,0.0,7.99,0.0,0.0,21.98,Female,South East,48.27,9.91,19.4,41.62
10740,2,31-35,Single/Never Married,Housewife,Business Manager,Own Home,"<10,000, >= 8,000",No,No,1990,Carlton,KT5 9QN,KT5,80.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,16.19,0.0,0.0,-25.86
11345,2,61-65,Widowed,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1994,Unknown,CF14 9DY,CF14,4.99,50.48,0.0,29.49,0.0,74.39,0.0,0.0,14.99,24.95,0.0,Female,Unknown,16.99,19.06,19.81,24.31
2159,Zero,36-40,Single/Never Married,Professional,Unknown,Own Home,"<20,000, >=17,500",No,No,1987,Scottish TV,G61 1EL,G61,129.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,25.9,0.0,0.0,25.5
8237,Zero,55-60,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1986,Meridian,PO21 4AX,PO21,0.0,0.0,0.0,14.49,0.0,47.44,14.48,108.41,1.0,0.0,4.99,Female,South East,2.9,29.39,30.97,105.37
2646,Zero,55-60,Partner,Housewife,Professional,Own Home,">=35,000",No,Yes,1988,Central,DE21 2JJ,DE21,0.0,0.0,0.0,74.47,0.0,0.0,61.47,0.0,0.0,0.0,0.0,Female,East Midlands,14.89,10.25,22.66,54.7
5494,Zero,22-25,Single/Never Married,Professional,Unknown,Own Home,"<15,000, >=12,500",No,No,1996,Central,OX11 8US,OX11,0.0,0.0,0.0,0.0,0.0,21.98,0.0,32.97,0.0,0.0,0.0,Female,South East,0.0,9.16,9.16,16.88
11402,Zero,51-55,Partner,Secretarial/Admin,Professional,Own Home,"<25,000, >=22,500",No,No,1967,Tyne Tees,TS23 3PX,TS23,0.0,25.49,0.0,28.98,0.0,25.47,0.0,19.99,3.0,50.16,0.0,Female,North,10.89,16.44,12.91,20.92
4383,Zero,65-70,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1996,Anglia,IP11 7DJ,IP11,27.47,22.99,83.97,160.37,20.98,49.97,0.0,55.45,0.0,0.0,0.0,Female,East Anglia,63.16,17.57,47.8,113.54
7637,Zero,65-70,Partner,Housewife,Retired,Own Home,">=35,000",No,No,1963,Meridian,M14 9BH,M14,0.0,0.0,9.48,0.0,0.0,0.0,0.0,58.44,0.2,0.0,0.0,Female,North West,1.9,9.77,9.77,-12.13
9896,Zero,55-60,Partner,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,No,1989,Central,WR14 1RH,WR14,0.0,0.0,0.0,0.0,20.97,0.0,0.0,41.47,15.98,0.0,0.0,Female,West Midlands,4.19,9.58,13.07,15.1
3956,Zero,55-60,Partner,Unknown,Housewife,Own Home,"<27,500, >=25,000",Yes,Yes,1967,HTV,SN12 6DH,SN12,0.0,0.0,11.99,142.89,4.29,29.98,28.98,19.48,0.0,1.99,0.0,Male,South West,31.83,13.41,37.6,126.07
7586,Zero,26-30,Single/Never Married,Secretarial/Admin,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1990,Central,B70 9RS,B70,0.0,124.47,11.49,191.87,2.79,18.94,0.0,35.96,3.94,6.98,0.0,Female,West Midlands,66.12,10.97,42.25,135.34
508,2,41-45,Partner,Unknown,Unknown,Own Home,"<25,000, >=22,500",Yes,Yes,1988,Anglia,PE31 7SF,PE31,0.0,0.0,0.0,0.0,0.0,19.97,0.0,13.99,0.0,7.47,0.0,Female,East Anglia,0.0,6.91,5.66,5.07
4811,1,45-50,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1997,Anglia,IP13 6PB,IP13,13.97,4.99,6.98,102.41,3.49,43.97,45.94,103.92,45.94,24.94,15.47,Female,East Anglia,26.37,46.7,57.61,125.62
586,Zero,65-70,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1985,TV South West,EX34 7BZ,EX34,0.0,49.95,0.0,316.76,0.0,47.38,0.0,111.38,14.97,0.0,73.48,Female,South West,73.34,41.2,81.75,170.44
5979,Zero,61-65,Partner,Retired,Retired,Own Home,"<27,500, >=25,000",No,No,1993,Central,HR6 9DB,HR6,0.0,0.0,0.0,0.0,54.98,0.0,0.0,33.98,0.0,6.96,0.0,Female,West Midlands,11.0,6.82,14.83,18.35
1354,1,41-45,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1994,Scottish TV,KA9 2JJ,KA9,0.0,0.51,0.0,102.44,0.0,11.99,0.0,45.46,0.0,0.0,0.0,Female,Scotland,20.59,9.58,26.65,47.69
3573,Zero,55-60,Widowed,Secretarial/Admin,Unknown,Own Home,"<20,000, >=17,500",No,No,1983,Carlton,TW7 5LD,TW7,39.49,0.0,0.0,19.99,0.0,20.97,0.0,22.98,0.0,0.0,0.0,Female,South East,11.9,7.33,10.66,52.26
7868,1,22-25,Partner,Secretarial/Admin,Manual Worker,Own Home,"<10,000, >= 8,000",No,No,1992,Anglia,NR11 6JF,NR11,0.0,0.0,0.0,0.0,11.48,29.48,24.98,0.0,9.99,0.0,0.0,Female,East Anglia,2.3,10.74,12.66,11.8
3758,2,36-40,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1988,Carlton,WD4 9HD,WD4,24.98,0.0,122.38,0.0,33.97,22.96,32.45,0.01,15.98,26.31,21.95,Female,South East,36.27,19.94,17.56,20.91
1092,Zero,36-40,Divorced/Separated,Business Manager,Unknown,Own Home,"<20,000, >=17,500",No,No,1996,Granada,LA9 6JQ,LA9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,Male,North,0.0,0.0,0.0,29.42
10596,1,31-35,Partner,Secretarial/Admin,Business Manager,Own Home,"<25,000, >=22,500",No,No,1997,Scottish TV,FK2 8SJ,FK2,0.0,0.0,0.0,0.0,11.48,35.98,0.0,102.89,49.49,0.0,15.46,Female,Scotland,2.3,33.97,33.31,67.79
10563,Zero,45-50,Partner,Business Manager,Unknown,Own Home,"<27,500, >=25,000",No,Yes,1994,Meridian,SO31 6PZ,SO31,0.0,0.0,0.0,0.0,0.0,0.0,179.35,0.0,0.0,49.45,0.0,Female,South East,0.0,38.13,29.89,70.65
1230,Zero,45-50,Single/Never Married,Professional,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1996,Yorkshire,DN17 1BY,DN17,0.0,0.0,0.0,0.0,7.49,0.0,0.0,0.0,0.0,0.0,0.0,Female,Unknown,1.5,0.0,1.25,-20.71
1316,1,55-60,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1984,Central,NG16 5AH,NG16,0.0,0.0,0.0,34.99,15.99,119.31,0.0,23.99,0.0,28.92,11.99,Female,East Midlands,10.2,30.7,32.38,109.39
10547,1,36-40,Partner,Housewife,Retired,Own Home,">=35,000",No,No,1992,Anglia,NN16 9EN,NN16,0.0,0.0,0.0,0.0,29.98,0.0,30.98,25.44,0.0,0.0,0.0,Female,East Midlands,6.0,9.4,14.4,-14.41
6070,Zero,36-40,Single/Never Married,Professional,Unknown,Own Home,"<20,000, >=17,500",No,No,1998,Meridian,DT11 0HW,DT11,0.0,0.0,0.0,71.97,0.0,0.0,0.0,0.0,0.0,0.0,24.99,Female,South West,14.39,4.17,12.0,52.49
2431,Zero,41-45,Partner,Business Manager,Housewife,Own Home,"<27,500, >=25,000",No,No,1988,Granada,L18 3LT,L18,39.98,56.46,139.97,81.89,29.97,113.94,0.0,151.89,29.49,0.0,28.98,Male,North West,69.65,54.05,67.86,195.0
2880,Zero,55-60,Partner,Secretarial/Admin,Retired,Own Home,"<17,500, >=15,000",No,No,1960,Yorkshire,NG19 9HA,NG19,53.96,25.95,55.97,80.95,0.0,16.97,28.44,44.47,31.46,0.0,6.99,Female,East Midlands,43.37,21.39,33.72,89.42
360,Zero,22-25,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1996,Central,HP21 9YA,HP21,0.0,0.0,0.0,0.0,0.0,0.0,51.94,20.98,0.0,0.0,0.0,Female,South East,0.0,12.15,12.15,25.17
11194,1,45-50,Partner,Unknown,Unknown,Own Home,"<25,000, >=22,500",No,No,1982,Central,DE3 5PJ,DE3,0.0,0.0,19.99,19.98,19.98,0.0,33.97,0.0,38.87,0.0,0.0,Male,East Midlands,11.99,12.14,18.8,70.12
5984,Zero,55-60,Single/Never Married,Retired,Unknown,Own Home,"<25,000, >=22,500",No,No,1995,Central,B72 1BW,B72,0.0,17.49,0.0,36.98,0.0,44.47,46.96,25.47,25.0,0.0,29.49,Female,West Midlands,10.89,28.57,29.81,27.55
7494,Zero,36-40,Partner,Other,Business Manager,Own Home,"<27,500, >=25,000",No,No,1977,Anglia,NN17 2RA,NN17,0.0,0.0,0.0,0.0,0.0,19.99,74.96,21.99,0.0,0.0,0.0,Female,East Midlands,0.0,19.49,19.49,51.06
5707,Zero,45-50,Partner,Retired,Retired,Own Home,"<30,000, >=27,500",No,No,1991,Anglia,CO16 9PE,CO16,109.43,151.87,186.85,233.64,67.24,74.41,423.53,124.33,111.35,8.49,93.92,Female,South East,149.81,139.34,172.42,438.23
2428,1,26-30,Single/Never Married,Unknown,Housewife,Own Home,"<27,500, >=25,000",No,No,1997,Carlton,HA4 7RE,HA4,0.01,229.84,0.0,178.36,35.92,80.4,186.73,106.99,6.29,0.0,71.45,Male,South East,88.83,75.31,99.12,234.19
6723,Zero,65-70,Partner,Housewife,Professional,Own Home,"<20,000, >=17,500",No,No,1982,Granada,FY8 4QZ,FY8,11.49,94.97,0.0,67.46,0.0,4.99,0.0,25.98,8.49,29.47,0.0,Female,North West,34.78,11.49,17.82,55.19
1920,1,36-40,Partner,Housewife,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1980,Grampian,AB51 4RB,AB51,0.0,0.0,39.48,85.46,11.48,7.99,125.38,47.96,3.49,10.93,32.48,Female,Scotland,27.28,38.04,46.96,99.63
7930,2,31-35,Partner,Secretarial/Admin,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1983,Granada,LL18 2PA,LL18,0.0,413.89,130.46,391.86,0.0,137.93,0.0,178.34,61.97,0.0,0.0,Female,Wales,187.24,63.04,128.35,334.51
6059,2,31-35,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1998,Central,CV8 2SW,CV8,0.0,0.0,0.0,11.99,0.0,11.99,168.29,61.95,0.0,0.0,0.0,Female,West Midlands,2.4,40.37,42.37,50.33
1308,2,41-45,Single/Never Married,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,No,1994,Meridian,BN16 2TW,BN16,128.93,216.43,189.39,27.96,33.45,34.92,40.96,169.33,10.47,0.0,23.98,Female,South East,119.23,46.61,52.85,239.04
1641,Zero,55-60,Partner,Unknown,Unknown,Own Home,"<12,500, >=10,000",No,No,1969,Meridian,PO15 6AJ,PO15,24.49,34.48,0.0,95.43,9.49,56.46,0.0,154.42,0.0,0.0,19.99,Female,South East,32.78,38.48,52.63,166.88
1613,Zero,55-60,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1960,Tyne Tees,SR7 0LU,SR7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.48,0.0,0.0,0.0,Female,North,0.0,6.58,6.58,-1.7
8207,Zero,71+,Widowed,Professional,Unknown,Own Home,"<20,000, >=17,500",No,No,1996,Carlton,NW11 9QX,NW11,0.0,24.99,0.0,0.0,0.0,4.99,0.0,47.96,0.0,0.0,0.0,Male,South East,5.0,8.83,8.83,7.26
288,Zero,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1999,Meridian,PO7 7RJ,PO7,0.0,99.44,0.0,123.37,0.0,31.95,0.0,10.48,0.0,0.0,0.0,Female,South East,44.56,7.07,27.63,84.22
7394,Zero,26-30,Single/Never Married,Unknown,Unknown,Live in Parental Hom,Unknown,Yes,No,1977,Granada,LL18 4UF,LL18,0.0,0.0,29.99,0.0,14.98,0.0,0.0,0.0,0.0,0.0,0.0,Female,Wales,8.99,0.0,2.5,40.26
8098,Zero,45-50,Partner,Professional,Professional,Own Home,">=35,000",No,No,1986,Meridian,M34 5BA,M34,23.98,164.47,146.94,80.46,13.66,26.98,209.81,46.45,50.95,9.49,15.48,Male,North West,85.9,59.86,71.39,238.29
38,Zero,61-65,Partner,Retired,Housewife,Own Home,"<27,500, >=25,000",Yes,No,1997,Meridian,SP8 5ET,SP8,109.42,224.45,139.41,229.8,29.96,210.71,58.93,161.86,27.16,14.93,11.99,Male,South West,146.61,80.93,119.74,313.41
42,Zero,22-25,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<12,500, >=10,000",No,No,1990,HTV,CF42 6NR,CF42,13.49,0.0,14.99,0.0,15.48,0.0,70.42,0.0,0.0,0.0,0.0,Female,Wales,8.79,11.74,14.32,1.44
4868,Zero,51-55,Partner,Unknown,Professional,Own Home,">=35,000",No,Yes,1968,HTV,SA2 7UQ,SA2,0.0,129.46,0.0,154.91,0.0,88.96,0.0,35.46,0.0,0.74,0.0,Female,Wales,56.87,20.86,46.56,168.64
9982,Zero,61-65,Partner,Retired,Retired,Own Home,"<27,500, >=25,000",No,No,1973,Grampian,DD5 3DB,DD5,0.0,0.0,15.0,36.97,31.23,20.43,353.04,77.09,0.0,0.0,0.0,Female,Scotland,16.64,75.09,86.46,147.65
8663,Zero,45-50,Partner,Manual Worker,Retired,Own Home,"<15,000, >=12,500",No,No,1997,Tyne Tees,NE31 1LT,NE31,155.46,24.99,101.93,196.95,39.97,112.42,0.0,59.46,15.47,0.0,13.99,Female,North,103.86,33.56,70.71,158.79
7152,1,41-45,Divorced/Separated,Professional,Unknown,Own Home,">=35,000",No,No,1983,Carlton,SS3 0LN,SS3,0.0,0.0,19.99,30.94,0.0,11.98,111.77,68.89,0.0,0.0,0.0,Female,South East,10.19,32.11,37.26,49.97
565,Zero,61-65,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1959,Carlton,M11 8ER,M11,67.99,36.98,90.46,88.45,31.97,10.48,0.0,25.48,0.0,0.0,0.0,Female,North West,63.17,5.99,26.06,32.1
2035,Zero,61-65,Partner,Retired,Retired,Own Home,"<30,000, >=27,500",No,No,1985,Yorkshire,DN32 0EF,DN32,0.01,152.85,121.37,123.8,0.0,25.43,1.0,55.36,4.78,5.99,7.23,Female,Unknown,79.61,16.63,35.06,117.3
8641,Zero,65-70,Partner,Retired,Retired,Rent Privately,"< 8,000, >= 4,000",No,No,1984,Yorkshire,BD22 7SL,BD22,79.97,18.48,4.49,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Unknown,21.59,0.0,0.83,-2.0
9807,2,36-40,Partner,Business Manager,Manual Worker,Own Home,"<15,000, >=12,500",No,No,1980,Central,DY6 8AT,DY6,0.0,0.0,0.0,65.47,0.02,74.44,191.27,39.45,30.44,25.45,0.0,Female,West Midlands,13.1,60.18,66.85,131.18
3325,2,41-45,Partner,Professional,Housewife,Own Home,">=35,000",No,No,1990,Meridian,L6 2TW,L6,246.94,0.0,24.99,0.0,0.0,0.0,0.0,344.77,0.0,0.0,0.0,Male,North West,54.39,57.46,57.46,145.05
8695,2,31-35,Partner,Professional,Housewife,Own Home,">=35,000",No,No,1996,Anglia,NN9 6QH,NN9,136.92,153.38,18.45,315.3,12.98,17.96,29.97,43.46,0.0,13.47,30.96,Male,East Midlands,127.41,22.64,69.95,228.71
1212,Zero,51-55,Partner,Retired,Business Manager,Own Home,"<30,000, >=27,500",No,No,1973,Scottish TV,KY11 8DB,KY11,0.0,1.03,0.0,35.41,0.0,46.92,0.0,136.78,0.0,2.99,0.0,Female,Scotland,7.29,31.12,36.52,51.56
4860,Zero,45-50,Partner,Other,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1981,Yorkshire,WF10 2RD,WF10,0.0,0.0,24.99,25.49,40.44,8.98,0.0,23.99,38.47,0.0,0.0,Female,Unknown,18.18,11.91,22.9,68.2
9126,Zero,36-40,Partner,Other,Professional,Own Home,">=35,000",No,No,1997,Central,CV32 6NA,CV32,298.41,324.99,12.92,309.78,51.95,126.89,267.26,109.44,75.91,24.94,59.95,Male,West Midlands,199.61,110.73,156.87,437.99
7910,3,36-40,Partner,Manual Worker,Secretarial/Admin,Own Home,"<17,500, >=15,000",No,No,1980,Central,B65 8JN,B65,0.0,23.94,122.44,87.42,14.48,14.98,70.93,54.96,9.49,26.24,0.0,Male,West Midlands,49.66,29.43,42.04,154.03
9884,Zero,71+,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1968,Yorkshire,WF8 4JN,WF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.44,0.0,0.0,0.0,Female,Unknown,0.0,3.74,3.74,-5.59
1564,2,36-40,Partner,Other,Professional,Own Home,">=35,000",No,Yes,1980,Central,DY6 7DL,DY6,9.99,0.0,0.0,0.0,0.0,181.98,9.49,219.83,11.99,11.99,0.0,Female,West Midlands,2.0,72.55,70.55,189.57
5428,Zero,41-45,Partner,Housewife,Other,Own Home,Unknown,No,No,1985,Granada,BB4 9BU,BB4,0.0,0.0,0.0,14.03,0.0,62.91,0.0,0.0,0.0,0.0,14.99,Female,North West,2.81,12.98,12.82,68.16
4305,Zero,36-40,Partner,Secretarial/Admin,Business Manager,Own Home,">=35,000",No,No,1996,Ulster,BT19 1YN,BT19,15.0,0.01,73.97,79.93,16.98,4.99,12.78,85.37,19.99,0.0,57.96,Female,Northern Ireland,37.18,30.18,36.67,99.32
90,1,36-40,Partner,Secretarial/Admin,Professional,Own Home,"<27,500, >=25,000",No,Yes,1989,Central,OX8 5JR,OX8,0.0,111.48,0.0,20.49,24.49,14.48,0.0,92.92,0.0,9.99,78.96,Female,South East,31.29,32.73,25.4,91.73
10075,1,26-30,Partner,Housewife,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1994,Granada,PR8 3SZ,PR8,198.97,0.0,0.0,0.0,9.99,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,41.79,0.0,1.67,-2.4
3595,2,26-30,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1996,Scottish TV,EH52 6JW,EH52,11.99,129.45,42.48,250.84,9.99,99.34,12.49,83.42,2.99,12.47,49.4,Male,Scotland,88.95,43.35,76.51,250.84
5363,Zero,51-55,Partner,Professional,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1977,Anglia,LU6 3EU,LU6,36.97,70.98,0.0,62.97,6.28,23.48,26.98,61.96,0.0,0.0,0.0,Male,South East,35.44,18.74,30.28,55.48
280,Zero,45-50,Partner,Professional,Manual Worker,Own Home,">=35,000",No,Yes,1971,Carlton,WA7 4AD,WA7,13.99,174.97,83.49,219.45,29.47,42.92,0.0,46.46,0.0,0.0,26.99,Female,North West,104.27,19.4,56.38,136.0
7076,Zero,51-55,Widowed,Other,Unknown,Own Home,"<10,000, >= 8,000",No,No,1973,Central,WR11 5PT,WR11,0.0,0.0,29.99,45.47,109.97,0.0,0.0,0.0,0.0,0.0,0.0,Female,West Midlands,37.09,0.0,25.91,44.52
2046,Zero,45-50,Partner,Secretarial/Admin,Other,Own Home,"<12,500, >=10,000",No,No,1998,Scottish TV,KY1 1BS,KY1,0.0,85.95,0.0,207.37,0.0,112.91,0.0,31.47,11.47,13.86,16.48,Female,Scotland,58.66,31.03,60.54,130.96
11427,Zero,41-45,Partner,Professional,Manual Worker,Own Home,">=35,000",Yes,Yes,1986,Granada,SK9 5JG,SK9,102.95,109.97,158.42,332.81,146.56,242.37,400.72,172.86,28.98,7.99,6.99,Female,North West,170.14,143.32,220.72,530.94
5637,Zero,51-55,Single/Never Married,Professional,Unknown,Own Home,"<30,000, >=27,500",No,No,1966,Granada,WA5 4ND,WA5,14.99,75.97,0.0,136.38,5.99,42.94,5.99,124.92,0.0,0.0,0.0,Female,North West,46.67,28.98,52.7,93.34
133,Zero,65-70,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"< 4,000",No,No,1961,Yorkshire,WF7 6AA,WF7,0.0,29.99,0.0,22.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Unknown,10.5,0.0,3.75,3.99
11505,Zero,51-55,Partner,Professional,Retired,Own Home,"<30,000, >=27,500",No,No,1976,Grampian,IV30 6AX,IV30,0.0,0.0,0.0,17.47,0.0,0.0,0.0,37.47,4.99,18.72,3.49,Female,Scotland,3.49,10.78,9.99,46.21
4652,2,36-40,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<22,500, >=20,000",No,No,1978,Meridian,SO50 8JU,SO50,29.99,0.0,0.0,9.0,48.98,19.99,0.0,0.0,0.0,7.97,0.0,Female,South East,17.59,4.66,13.0,30.63
1384,Zero,61-65,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1994,Border,DG5 4LJ,DG5,11.99,0.0,24.99,110.94,4.99,24.97,0.0,93.4,0.0,12.19,0.0,Female,Scotland,30.58,21.76,39.05,112.08
10659,Zero,61-65,Partner,Housewife,Retired,Own Home,"<22,500, >=20,000",No,No,1986,Meridian,M20 8EW,M20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.98,0.0,0.0,0.0,Female,North West,0.0,5.0,5.0,-40.77
5514,3,31-35,Partner,Professional,Unknown,Own Home,"<30,000, >=27,500",No,Yes,1992,Tyne Tees,NE24 3QD,NE24,0.0,11.99,0.0,0.0,0.0,0.0,13.99,0.0,0.0,0.0,0.0,Male,North,2.4,2.33,2.33,-28.16
8767,Zero,55-60,Partner,Other,Retired,Own Home,"<20,000, >=17,500",No,No,1977,Yorkshire,WF1 4AE,WF1,0.0,0.0,0.0,0.0,9.49,0.0,0.0,0.0,0.0,0.0,0.0,Female,Unknown,1.9,0.0,1.58,16.03
3463,Zero,45-50,Single/Never Married,Housewife,Professional,Own Home,"<30,000, >=27,500",No,No,1996,Anglia,MK15 9BH,MK15,58.94,283.38,130.43,119.4,67.42,72.88,50.44,113.42,36.45,0.0,25.97,Female,South East,131.91,49.86,76.67,265.73
2061,Zero,55-60,Partner,Unknown,Unknown,Own Home,">=35,000",Yes,Yes,1974,Central,NG33 5JE,NG33,19.99,134.98,34.49,92.93,54.46,44.93,26.99,78.44,13.96,0.0,80.43,Male,East Midlands,67.37,40.79,51.95,174.65
2016,Zero,65-70,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1954,Granada,M27 0HE,M27,0.0,133.46,98.96,83.46,21.94,62.86,0.0,35.96,32.98,0.0,50.48,Female,North West,67.56,30.38,39.53,115.8
656,2,26-30,Partner,Secretarial/Admin,Unknown,Own Home,"<27,500, >=25,000",No,Yes,1991,Unknown,CH61 4UT,CH61,31.97,169.44,20.0,68.96,96.46,18.48,0.0,27.99,0.0,0.0,1.99,Female,Unknown,77.37,8.08,35.32,161.96
7904,Zero,51-55,Partner,Professional,Professional,Own Home,">=35,000",No,No,1981,Meridian,ME8 7DJ,ME8,15.99,19.49,0.0,6.49,0.0,0.0,0.0,0.0,5.48,0.0,14.99,Female,South East,8.39,3.41,2.0,72.16
4134,Zero,31-35,Single/Never Married,Professional,Unknown,Own Home,"<25,000, >=22,500",No,No,1995,Yorkshire,YO16 4NH,YO16,28.47,44.99,42.97,0.52,23.44,42.43,0.01,87.43,9.49,4.49,0.0,Male,Unknown,28.08,23.98,27.22,89.55
3763,Zero,65-70,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1959,Central,DY8 1UE,DY8,51.46,0.0,19.48,0.0,75.4,0.0,0.0,0.0,0.0,0.0,0.0,Male,West Midlands,29.27,0.0,12.57,22.58
338,1,41-45,Divorced/Separated,Manual Worker,Unknown,Own Home,"<10,000, >= 8,000",No,No,1983,Granada,OL15 8ED,OL15,18.48,149.95,0.0,422.81,9.99,70.92,0.0,129.37,6.47,11.47,40.93,Female,North West,120.25,43.19,106.59,261.29
4917,3,36-40,Partner,Unknown,Housewife,Own Home,"<27,500, >=25,000",Yes,No,1984,Central,LE9 4FP,LE9,0.0,0.0,4.99,0.0,12.98,0.0,14.99,0.0,3.99,0.0,0.0,Male,East Midlands,3.59,3.16,5.33,-23.46
10624,Zero,45-50,Partner,Manual Worker,Manual Worker,Own Home,"<10,000, >= 8,000",No,No,1966,Anglia,NR19 1NA,NR19,0.0,0.0,0.0,0.0,0.0,14.99,0.0,21.48,9.49,34.97,0.0,Female,East Anglia,0.0,13.49,7.66,41.82
2809,Zero,55-60,Partner,Other,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1983,Central,GL4 8BE,GL4,0.0,54.98,54.98,29.99,29.99,29.99,0.0,0.0,0.0,0.0,0.0,Female,South West,33.99,5.0,15.0,85.67
6028,Zero,51-55,Partner,Professional,Professional,Own Home,">=35,000",No,No,1975,Carlton,CR2 0DY,CR2,0.0,0.0,0.0,0.0,0.0,26.98,0.0,21.48,0.0,0.0,0.0,Female,South East,0.0,8.08,8.08,-33.11
11430,Zero,61-65,Partner,Housewife,Retired,Own Home,"<10,000, >= 8,000",No,No,1986,Anglia,WA44 2BX,WA44,209.46,0.0,24.99,0.0,43.95,21.99,0.0,29.99,0.0,0.0,0.0,Female,North West,55.68,8.66,15.99,64.24
